responseId,Honesty-Humility_std,Honesty-Humility_range,Emotionality_std,Emotionality_range,Extraversion_std,Extraversion_range,Agreeableness_std,Agreeableness_range,Conscientiousness_std,Conscientiousness_range,Openness_std,Openness_range
d14f11f2-2450-45e3-96fe-a68eac19a575,0.27739863013360394,0.6699999999999999,0.86554534832093,2.0,0.5940696507986248,1.33,0.4991680578722961,1.33,0.7446139939592863,2.0,0.8164978567026371,2.0
058e53a6-d547-4d72-bb20-6c3117721694,1.0825317547305484,2.5,1.0231690964840563,2.5,0.6044418913344773,1.5,1.133732772746735,2.67,0.8436046171044822,2.33,0.433495963072322,1.0
effa1132-af00-4749-b23f-df08fabdbed1,1.0825317547305484,2.5,0.8294086749003774,2.0,0.6044418913344773,1.5,0.5823819622893552,1.5,1.2084778649193373,3.33,0.29861136950893213,0.6699999999999999
7f6ccd2b-23d7-4805-8046-694e66d03a46,1.0825317547305484,2.5,0.7824480813446986,2.0,0.5927267498603382,1.5,1.2259358670012066,3.33,0.9119587435843794,2.33,0.361135362433534,1.0
b9b6d150-a41b-4f27-a8c4-4220a17bd659,0.8660254037844386,2.0,0.9302419040228191,2.5,0.7568685486925719,1.83,1.3519800294383049,3.67,1.0113944581616017,2.67,0.16500000000000004,0.33000000000000007
31df9920-545c-4e6a-952a-d60b02646f4d,0.8660254037844386,2.0,0.8284473429253063,2.17,0.38133810457388073,1.0,0.891862517431919,2.33,1.114428104455375,3.0,0.3396321539548339,0.8300000000000001
ee7281e3-a25d-47de-9781-e02f306c0984,0.21602951187279948,0.5,0.31831588084794016,0.8300000000000001,0.5813077928257973,1.5,0.41583500333665996,1.17,0.4573497020880193,1.17,0.6137334519154061,1.67
0f5a861b-ba03-4259-ad93-b51b65730a7f,0.8279002053387835,2.33,0.7071067811865476,2.0,0.21602951187279945,0.5,0.2901185102677869,0.6699999999999999,0.433495963072322,1.0,0.21650635094610965,0.5
66921581-6a7a-4cd9-953b-786750ab46b9,1.2586376563570632,3.0,0.414578098794425,1.0,0.8926785535678563,2.0,0.682216058151668,1.67,0.75,2.0,0.81967981553775,2.0
55eb5778-9f70-42ff-86b6-9de8663c6222,1.0175214985443795,2.67,0.433495963072322,1.0,1.001458311663546,2.33,0.6018513105410671,1.67,0.5787486501064171,1.5,0.8049340035058775,2.17
8ccd5772-1b26-4917-b57f-8a10f24f4b82,0.7214005475462296,2.0,1.057284256952689,2.67,0.8294086749003775,2.0,0.4991680578722962,1.33,0.4991680578722962,1.33,1.1007582613816713,2.83
4d938804-b641-4ffb-a933-df5e787ca568,1.1912886929707676,2.67,0.37343004699675675,1.0,0.82915619758885,2.0,0.4493884733724264,1.17,0.9383063199190337,2.5,0.39016022349798807,1.0
9840bf10-2bc0-4650-9a22-353a589a727f,0.7643093287406612,2.0,0.5318364410229898,1.5,0.4573497020880193,1.17,1.1212604514563065,3.0,0.8294086749003774,2.0,0.4927981331133469,1.17
038ab768-fafc-4909-ba25-8f5ecfde53c9,0.8996943925578285,2.34,0.414578098794425,1.0,0.5681989088338696,1.33,0.31831588084794016,0.8300000000000001,0.6177934525389533,1.67,0.8164978567026371,2.0
2db2ec24-ff8c-4f5f-a59a-309582fd4b7e,1.0309795099806784,2.5,0.9119587435843794,2.33,0.7667585995605136,2.0,0.5590169943749475,1.5,0.4330127018922193,1.0,1.0637992056774623,2.5
4ab3ae1a-64a1-429b-84d7-bcf91719a759,0.7071067811865476,2.0,0.21650635094610965,0.5,0.3901602234979881,1.0,0.8126192220222211,2.17,0.6167809578772678,1.5,0.361135362433534,1.0
e8787f0e-67f9-4bb3-9e00-813c4e62ea62,0.7082857827176824,1.67,0.5813077928257973,1.5,0.43165379646193314,1.17,0.414578098794425,1.0,0.9016200696524007,2.5,0.6167809578772678,1.5
919220e6-1290-48da-9c9a-dff6279403c2,0.5940696507986248,1.33,0.8911614612403299,2.17,0.6123724356957945,1.5,0.433495963072322,1.0,0.7486112141826358,1.83,0.3535533905932738,1.0
e7d5ec9b-c3bf-4ce5-b835-1274c0c23040,0.8076044824045989,2.0,0.861887463651723,2.17,0.2041292482717751,0.5,0.6123724356957945,1.5,0.29861136950893213,0.6699999999999999,0.6167809578772678,1.5
6f55ea6d-cda9-4dee-9029-a7fb836cdbf7,0.414578098794425,1.0,0.36113536243353406,1.0,0.6692159591641551,1.83,0.5590169943749475,1.5,0.1428941916244324,0.33000000000000007,0.915,1.83
8d19ade8-2d57-4ca8-874e-4900161ab5a4,0.3734300469967568,1.0,0.8996943925578285,2.34,1.5970030525957049,3.67,0.433495963072322,1.0,0.7595722480449112,2.0,0.361135362433534,1.0
b6cd5152-1a1f-48b6-8b64-467481ea1af8,0.8660254037844386,2.0,1.233052614449197,3.0,0.1428941916244324,0.33000000000000007,0.4330127018922193,1.0,0.4927981331133469,1.17,1.2254259463549808,3.0
5f245842-9e81-4bc4-b9f1-2a46684edccc,0.5435243784780955,1.33,0.946265686792034,2.5,0.9248885067941973,2.0,0.7100484138423239,1.83,0.6776199155869018,1.5,1.258637656357063,3.0
ee22a72b-dab4-4077-a2dc-fcf355844554,0.4918841326979353,1.33,0.8039434059683555,2.17,0.25083610186733485,0.6699999999999999,0.4082508420077049,1.0,1.2674087738373914,3.17,0.47573627147822145,1.33
d22ccec4-c2d0-49ea-9c3e-635b3a064418,0.5813077928257973,1.5,0.1812456896039186,0.5,0.5446730670778573,1.5,0.4918841326979353,1.33,0.36362755671153413,1.0,0.5435243784780955,1.33
de0e1bff-9184-4a16-b2b5-e58864339aa7,1.0113944581616017,2.67,0.4330127018922193,1.0,0.8660254037844386,2.0,0.5759068935166517,1.33,0.0,0.0,1.0089195954088712,2.33
c7791bd6-ef6c-4be5-9a85-e96986f10323,1.0113944581616017,2.67,0.82915619758885,2.0,0.7643093287406612,2.0,0.414578098794425,1.0,0.8660254037844386,2.0,0.5265216044950103,1.33
181f5b67-04b8-4e8f-9c84-3fb8a08b764c,0.5318364410229898,1.5,1.4319283327038403,3.67,0.0,0.0,0.43165379646193314,1.17,0.9363059062080085,2.17,1.5562374497485916,4.0
911b3982-5d2f-4878-804e-533bed5cab20,0.27739863013360394,0.6699999999999999,0.5071735403192875,1.17,0.5,1.0,0.27739863013360394,0.6699999999999999,0.6240592920548496,1.67,0.6018513105410671,1.67
aaee117f-f3de-4feb-8e40-833828f675d3,0.8655453483209299,2.0,1.5150639425450003,3.5,0.44760473634670134,1.17,1.0039515675569215,2.67,1.1411507350039258,2.67,0.7595722480449111,1.67
86c87911-0bb5-49f1-8d95-fd20c7091277,1.3180383150728205,3.17,0.7947759118141414,2.17,0.638631349058281,1.5,0.7071067811865476,2.0,0.726102609828666,2.0,0.7214005475462296,2.0
535090a5-31d0-4bf4-99c3-7c093ec78619,0.7214005475462296,2.0,0.29651096101156194,0.8300000000000001,0.3636275567115342,1.0,0.5927267498603382,1.5,0.27739863013360394,0.6699999999999999,0.1428941916244324,0.33000000000000007
d84388f9-d8b6-45a9-9cc9-421353751c41,0.21602951187279948,0.5,0.7446139939592863,2.0,0.24763884994079582,0.6699999999999999,0.5208886637276722,1.3399999999999999,0.2041292482717751,0.5,0.20412924827177512,0.5
e8227a6a-3700-4050-85d4-e51ad49252aa,0.5940696507986248,1.33,0.5940696507986248,1.33,0.21602951187279948,0.5,0.7293490248159656,1.83,1.2541331667729707,3.33,0.8928745712584719,2.33
ad29196f-9b6f-4ae8-a589-f8a4be0f28d5,0.7595722480449111,1.67,0.5940696507986248,1.33,0.1428941916244324,0.33000000000000007,0.5590169943749475,1.5,1.3258652835035691,3.67,0.8743283136213765,2.17
a7686176-aeb3-4b86-8407-531b5329c3ef,0.433495963072322,1.0,0.36113536243353406,1.0,0.16500000000000004,0.33000000000000007,0.9226727480531762,2.5,0.9119587435843794,2.33,0.29861136950893213,0.6699999999999999
66fc7740-92c9-4edc-8eff-9596319270c3,0.7100484138423239,1.83,0.6065063890842372,1.67,0.25083610186733485,0.6699999999999999,0.21650635094610965,0.5,0.6386313490582811,1.5,0.6901630242196405,1.83
38cc8f07-d697-4f28-9786-adcf13bfbf7d,1.5306595800503782,3.67,0.9901609717616625,2.5,0.8203162499914286,2.0,0.5813077928257973,1.5,0.433495963072322,1.0,0.18124568960391857,0.5
be1e0d6f-1a69-464b-b457-6d75a3ecb302,1.2170969558749212,2.67,0.5517698795693726,1.33,0.4082508420077049,1.0,1.346291201783626,3.5,0.8482039848998589,2.33,0.682216058151668,1.67
d35576a5-f0d6-4d5d-8cff-82faf5658189,0.0,0.0,0.9383063199190337,2.5,1.1253110681051708,2.83,0.414578098794425,1.0,0.4737615433949868,1.3399999999999999,0.7905694150420949,2.0
f99ccf84-bd8b-480c-a9f5-ea3e74e72534,0.4918841326979353,1.33,1.0020822072065745,2.5,0.6018513105410671,1.67,0.8164978567026371,2.0,0.5927267498603382,1.5,0.4082508420077049,1.0
c2054694-1100-4f69-970c-2853cb1912c7,0.7860343503944341,2.17,0.4330127018922193,1.0,0.29651096101156194,0.8300000000000001,0.6710812171414128,1.67,0.6123724356957945,1.5,0.7385247118411137,1.83
329857ad-cb0b-46f8-b48a-5ce32365c1d4,0.9119587435843794,2.33,1.3399323676962207,3.5,0.5,1.0,0.5318364410229898,1.5,0.8164978567026371,2.0,0.4316537964619331,1.17
ab3618c9-7098-43d8-b76c-64442a5f2d65,0.6167809578772678,1.5,0.38133810457388073,1.0,0.5318364410229898,1.5,0.6386313490582811,1.5,0.6295434853923912,1.67,0.21602951187279945,0.5
0d9d21a5-bd03-4e88-99df-9b442d69aa77,0.9613369596556662,2.67,0.6553243471747406,1.83,0.9561217234222849,2.33,0.4236153915995027,1.0,1.2330526144491971,3.0,0.7100484138423239,1.83
eb4d9f44-0e16-43af-b0f7-7fed347c69c0,0.8660254037844386,2.0,1.3848894360200745,3.33,0.0,0.0,1.114428104455375,3.0,1.5350325729443008,3.67,0.21602951187279945,0.5
ab301861-7749-4ec7-ae49-2096097ef675,0.5451834553615875,1.33,0.1428941916244324,0.33000000000000007,0.21650635094610965,0.5,0.7071067811865476,2.0,0.12020815280171303,0.33999999999999986,0.4870574914730293,1.17
d881bb65-9534-4856-a956-8e81963e163f,0.5,1.0,1.192424001771182,3.0,0.5759068935166517,1.33,0.726102609828666,2.0,0.8294086749003774,2.0,0.6167809578772678,1.5
128b11a7-7718-469d-8dbd-7e7f8eda3b75,1.2467758419218749,3.33,0.5446730670778573,1.5,0.29861136950893213,0.6699999999999999,0.31831588084794016,0.8300000000000001,0.4870574914730293,1.17,0.7854616476951628,2.0
443aaa69-f588-4861-b45b-70527e3ababd,0.433495963072322,1.0,0.36362755671153413,1.0,0.29651096101156194,0.8300000000000001,0.36113536243353406,1.0,0.21602951187279945,0.5,0.4330127018922193,1.0
80794fe3-9db4-47a1-b9bb-628a40872fb2,0.6710812171414128,1.67,0.7220283927935244,1.67,0.49279813311334686,1.17,1.0020822072065745,2.5,1.022457211818666,2.5,0.5823819622893552,1.5
5ae52d76-5e82-4de7-b024-9ac3fea8f496,0.9153790198600796,2.5,0.2041292482717751,0.5,0.8279002053387835,2.33,0.7854616476951628,1.83,0.9084877544579234,2.17,1.4199735913037257,3.5
86e2b72d-7ee3-4b24-9cfc-e756f75ea779,1.6345871038277526,4.0,0.5435243784780955,1.33,0.649519052838329,1.5,0.7900435114599702,2.0,0.5400636536557519,1.5,0.38133810457388073,1.0
f08efa5b-20cc-48ce-8e3a-298a16f692b6,1.7853571071357126,4.0,0.82915619758885,2.0,0.8164978567026371,2.0,0.16500000000000004,0.33000000000000007,0.9964185867395289,2.67,0.8294086749003775,2.0
28b1ea22-9894-42bc-b5e1-ac499bbb52cc,0.31831588084794016,0.8300000000000001,0.5940696507986248,1.33,0.08499999999999996,0.16999999999999993,0.29651096101156194,0.8300000000000001,0.5961700680175078,1.67,0.2901185102677869,0.6699999999999999
223f69c9-2124-426e-8196-ffcc0b1aa8ff,0.9561217234222849,2.33,0.21602951187279945,0.5,0.29861136950893213,0.6699999999999999,0.6018513105410671,1.67,0.4991680578722961,1.33,0.5703946002549464,1.5
d52ab8fa-7420-4440-aaa9-b14f6e1fc042,1.1912886929707676,2.67,0.27449954462621606,0.6699999999999999,1.0020822072065745,2.5,0.5446730670778573,1.5,0.6295434853923912,1.67,0.585,1.17
2d6b965d-327b-4338-916c-17d6e293c4c9,0.6757727058708423,1.83,0.36113536243353406,1.0,1.14564392373896,3.0,0.726102609828666,2.0,0.819893285739065,2.0,0.6167809578772678,1.5
491fdf45-e98e-487a-b164-b826ceea517c,0.3419795315512319,0.8300000000000001,0.9226727480531762,2.33,0.9676388789212637,2.5,0.7667585995605136,2.0,0.682216058151668,1.67,1.1616582974351795,3.17
6adee964-b8c3-4a40-878a-29e88ba659fb,0.5041515149238373,1.33,0.7002499553730797,1.83,0.47740836817131727,1.33,0.9016200696524007,2.5,0.9248885067941973,2.0,0.81967981553775,2.0
f9a33650-be30-4d0d-ba4c-3fc9b311edff,0.8753999086132006,2.33,0.0,0.0,1.639487343653497,4.0,0.5446730670778573,1.5,0.47573627147822145,1.33,0.8284473429253063,2.17
79f5786e-7f57-4a77-a9bd-cee8c1b2d3f5,0.82915619758885,2.0,0.433495963072322,1.0,0.6295434853923912,1.67,0.414578098794425,1.0,0.4918841326979353,1.33,0.414578098794425,1.0
fd085c27-e2dc-43f6-a4a2-7bdc4d504e77,0.3636275567115342,1.0,0.24763884994079582,0.6699999999999999,0.9964185867395288,2.67,0.4082508420077049,1.0,0.6386313490582811,1.5,0.5823819622893552,1.5
81744577-a982-467a-b866-36e16af1940a,0.7082857827176823,1.67,0.433495963072322,1.0,0.7100484138423239,1.83,0.8406359200034222,1.83,0.433495963072322,1.0,0.7675732864033245,2.0
5fda702f-213d-4742-bc71-ee2802b81b43,1.2089949338189967,2.5,1.2207989187413297,3.0,0.361135362433534,1.0,0.20412924827177512,0.5,0.682216058151668,1.67,0.9793716097580122,2.5
484719f1-944c-48d7-8a66-52b1454e385d,1.2934136036086832,3.5,0.27739863013360394,0.6699999999999999,0.5265216044950103,1.33,0.5446730670778573,1.5,0.81967981553775,2.0,1.3131831555422877,3.67
7dae4cae-f986-4cab-8c89-d608939962f4,1.2032663877961522,3.0,0.361135362433534,1.0,0.7951257762140529,2.0,0.80082769682373,1.83,0.9153790198600796,2.5,0.3523758646672613,0.8300000000000001
5216ba72-d5e6-42ad-b8d8-ee0faa9758b9,0.9523392252763718,2.33,0.25083610186733485,0.6699999999999999,0.38133810457388073,1.0,0.688803310096576,1.67,1.7328931732798765,4.0,0.82915619758885,2.0
3be705f2-4461-4ed0-be1c-70ce8bf4cd52,1.0706656807799528,2.67,0.6503220356100506,1.67,0.7675732864033245,2.0,0.27449954462621606,0.6699999999999999,1.08012441413015,3.0,0.33499999999999996,0.6699999999999999
4104a11b-411c-4816-bae8-eb497769f8a4,1.1198967586344735,3.0,0.433495963072322,1.0,0.6255597493445371,1.6600000000000001,0.6177934525389533,1.67,0.9337826299519605,2.34,0.9528116288123272,2.5
4d3e6741-8df5-4c1b-86d5-f4f6ea14579e,1.175444065023938,3.0,0.433495963072322,1.0,0.6255597493445371,1.6600000000000001,0.6503220356100506,1.67,0.7824480813446986,2.0,0.916061542692411,2.5
e98bee43-3fc2-47bd-a463-cd54f9cf6336,0.9888977449665864,2.5,0.433495963072322,1.0,0.80082769682373,1.83,0.729965752621313,2.0,0.9235360036295283,2.33,1.1301437961604708,3.0
cb8003c3-44eb-4464-8554-be490ec7103f,0.8210777977755823,2.17,0.6386313490582811,1.5,0.8210777977755823,2.17,0.925378301020723,2.34,0.3901602234979881,1.0,0.8076044824045989,2.0
48cd85a9-bc7c-45d0-b63f-8c275ded51d7,0.31831588084794016,0.8300000000000001,0.611693346375453,1.5,0.3901602234979881,1.0,0.5940696507986248,1.33,0.6386313490582811,1.5,0.8436046171044822,2.33
713e27c9-a008-473d-8111-820a6339ef19,1.1388041973930374,2.5,0.20412924827177512,0.5,0.9613369596556661,2.67,0.31831588084794016,0.8300000000000001,0.433495963072322,1.0,0.5451834553615874,1.33
ea69dcf5-4fc8-4442-9a7b-aa62269c01cf,0.960143218483576,2.5,0.9561217234222849,2.33,0.4902550356702112,1.33,0.4082508420077049,1.0,0.688803310096576,1.67,0.6503220356100506,1.67
9b624776-19a1-47d0-a6fa-a3cfa660029a,0.6123724356957945,1.5,0.4927981331133469,1.17,0.6931224639268301,1.67,0.5265216044950103,1.33,0.5823819622893552,1.5,0.414578098794425,1.0
feed9924-fd97-4c80-aca2-51a961bca5e4,0.7393705092847563,2.0,0.9226727480531762,2.5,0.1812456896039186,0.5,0.433495963072322,1.0,0.7214005475462296,2.0,1.116669154226085,2.67
db33956e-aaa4-4986-82e7-5fb8e57e85f3,1.0008340271993152,2.67,0.82915619758885,2.0,0.2041292482717751,0.5,0.7695615634892377,2.17,0.3523758646672613,0.8300000000000001,0.0,0.0
46082ee9-b7e5-4c83-9dc6-b5f608f5a68b,0.7220283927935244,1.67,1.395430041241767,3.67,0.6503220356100506,1.67,1.5,4.0,0.5451834553615875,1.33,0.7214005475462296,2.0
cdfdda20-6c3a-46cb-b45a-50ed7939b26c,0.3535533905932738,1.0,0.8126192220222211,2.17,0.29861136950893213,0.6699999999999999,0.21650635094610965,0.5,0.6018513105410671,1.67,0.4330127018922193,1.0
3f5ba517-b383-4814-a479-94ef77cc29fb,0.5,1.0,0.7854616476951628,2.0,0.29651096101156194,0.8300000000000001,0.5400636536557519,1.5,0.31831588084794016,0.8300000000000001,0.3901602234979881,1.0
355102cf-08b1-4d8d-98f4-48d9ef4fdd28,0.9248885067941973,2.0,0.682216058151668,1.67,0.1428941916244324,0.33000000000000007,0.9809306805274265,2.33,0.7121973041229516,2.0,1.2853890461646234,3.0
afdffd8e-51d6-4706-bc0b-c8e2215ed000,1.3097399551055926,3.0,1.0518198514954926,2.67,0.29651096101156194,0.8300000000000001,0.4493884733724264,1.17,0.5823819622893552,1.5,0.7220283927935244,1.67
1c3b4403-528b-4931-b14d-0da02ddf5b51,0.29861136950893213,0.6699999999999999,0.8482039848998589,2.33,0.3901602234979881,1.0,0.9901609717616625,2.5,0.649519052838329,1.5,0.9383063199190337,2.5
ec3a51a0-12d1-48b6-8448-e5ecc393ddd3,0.6288233058658051,1.5,0.8436046171044822,2.33,0.8294086749003774,2.0,0.7951257762140529,2.0,0.6123724356957945,1.5,0.2041292482717751,0.5
998b2e82-0e36-46be-af00-8a9b34547483,0.361135362433534,1.0,0.1812456896039186,0.5,0.7385247118411137,1.83,0.21602951187279945,0.5,0.6497884271053156,1.83,0.6255597493445371,1.6600000000000001
7ddfb381-82c3-4e19-b205-ab1d2422a498,0.739509972887452,2.0,0.8294086749003774,2.0,0.29651096101156194,0.8300000000000001,0.433495963072322,1.0,0.27739863013360394,0.6699999999999999,0.08499999999999996,0.16999999999999993
8620baa7-1b92-4275-8521-9ffd04b54da4,0.7675732864033245,2.0,0.25083610186733485,0.6699999999999999,0.4493884733724264,1.17,0.5911429607125505,1.3399999999999999,0.6240592920548496,1.67,0.27449954462621606,0.6699999999999999
3d23d02d-781b-4bfd-a471-2984985a1d94,0.3734300469967568,1.0,0.4991680578722962,1.33,0.29861136950893213,0.6699999999999999,0.3973034105063786,1.0,0.4082508420077049,1.0,0.5823819622893552,1.5
cb8b086a-3b95-4f06-a1b8-8dd4212374ea,0.27739863013360394,0.6699999999999999,0.41583500333665996,1.17,0.5071735403192875,1.17,0.5448623679425842,1.5,0.5448623679425842,1.5,0.36362755671153413,1.0
aa278af5-b464-4de2-8b01-5ef9d72a0200,0.44760473634670134,1.17,1.4552834775396852,3.67,0.21602951187279948,0.5,0.3901602234979881,1.0,0.6386313490582811,1.5,0.29651096101156194,0.8300000000000001
7e893b53-0898-4746-8fc3-b9f249843275,0.5813077928257973,1.5,0.44760473634670134,1.17,0.39730341050637863,1.0,0.3419795315512319,0.8300000000000001,0.3636275567115342,1.0,0.9302419040228191,2.5
6c2fc9fd-6e0d-4270-9461-f3d8a952f15b,0.5759068935166517,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.6583123951777,4.0,1.6329937997432813,4.0
e8a5b306-cf82-4ba4-b6c5-fa30f6fda67f,1.6583123951777,4.0,0.0,0.0,0.0,0.0,0.5681989088338696,1.33,1.1912886929707676,2.67,1.4533495794198998,4.0
1e34aa3e-78d1-4131-ae78-af8177737724,0.6418333116939319,1.67,0.8847881102275279,2.5,0.5961700680175078,1.67,0.38133810457388073,1.0,0.414578098794425,1.0,0.5451834553615875,1.33
6c25c453-b043-4527-8d44-7098dbc5dbee,1.0,2.0,0.6177934525389533,1.67,0.4330127018922193,1.0,0.9467444216894019,2.67,1.7150291542711453,3.67,0.21650635094610965,0.5
ebab25cd-bb68-4fd1-a25c-4fd30b81353b,1.0039515675569215,2.67,0.40825084200770484,1.0,0.7844424771772625,2.0,0.5265216044950103,1.33,0.27739863013360394,0.6699999999999999,0.9084877544579234,2.17
2f2c9e81-7c0e-48d1-87e1-f4c1ba8cad4e,1.0,2.0,0.3523758646672613,0.8300000000000001,0.4330127018922193,1.0,1.1566843778663218,3.0,1.299038105676658,3.0,0.0,0.0
7beb7d51-0b4b-45a8-b97d-907abcb46b4c,0.5208886637276722,1.3399999999999999,0.4316537964619331,1.17,0.8546453943010516,2.17,0.9226727480531762,2.5,0.6418333116939319,1.67,0.24763884994079582,0.6699999999999999
9748d0a8-ace5-4587-a358-3425f80271c8,0.5759068935166517,1.33,0.5759068935166517,1.33,0.0,0.0,0.0,0.0,0.1428941916244324,0.33000000000000007,0.665,1.33
328d956d-4782-40f9-be2b-062f28c318d3,0.82915619758885,2.0,0.5517698795693726,1.33,0.7082857827176824,1.67,0.5451834553615875,1.33,0.6710812171414128,1.67,0.5813077928257973,1.5
00c3bbb5-6711-46bf-8e59-da03017ee313,0.7695615634892377,2.17,0.25083610186733485,0.6699999999999999,0.5823819622893552,1.5,0.7214005475462296,2.0,0.24763884994079582,0.6699999999999999,0.27449954462621606,0.6699999999999999
62a4f55c-0265-4e70-b4e0-fee0e8abaecb,0.4991680578722962,1.33,0.21602951187279945,0.5,0.29651096101156194,0.8300000000000001,0.3419795315512319,0.8300000000000001,0.4330127018922193,1.0,0.41583500333665996,1.17
b18e67c4-76a5-461d-9140-0392fb1ff2f3,0.5813077928257973,1.5,0.4493884733724264,1.17,0.44760473634670134,1.17,0.9825572502404122,2.67,0.40825084200770484,1.0,0.21650635094610965,0.5
e39424c1-b9f0-456f-a0fa-24b243b0f509,0.739509972887452,2.0,1.2170969558749212,3.17,0.36113536243353406,1.0,0.24763884994079582,0.6699999999999999,0.12020815280171303,0.33999999999999986,0.7667585995605136,2.0
b43959ac-9167-4c30-a3ee-4bb391456fa0,0.3636275567115342,1.0,0.4082508420077049,1.0,0.6065063890842372,1.67,0.4082508420077049,1.0,0.7299657526213131,2.0,0.8660254037844386,2.0
2dda5af7-1be0-46f4-97cc-f99525df0bbe,0.27449954462621606,0.6699999999999999,0.27739863013360394,0.6699999999999999,0.8677089085632348,2.33,0.7502791147299783,2.0,0.8753999086132006,2.33,0.4918841326979353,1.33
36ab7bff-fa9d-42f5-88d1-f5c3a2571d4e,0.6776199155869018,1.5,0.8613651954891143,2.33,0.8039434059683555,2.17,0.414578098794425,1.0,0.27449954462621606,0.6699999999999999,0.4330127018922193,1.0
2b1d22f8-21d1-47ed-905a-6a5bcbe0fd08,0.433495963072322,1.0,0.6177934525389533,1.67,0.5911429607125505,1.3399999999999999,0.1428941916244324,0.33000000000000007,0.4330127018922193,1.0,0.739509972887452,2.0
b7debb6b-51c0-498a-a3a6-7fb5afd9faec,0.7071067811865476,2.0,1.3812494343890245,3.0,0.24763884994079582,0.6699999999999999,0.5265216044950103,1.33,0.6167809578772678,1.5,0.40825084200770484,1.0
e0edd222-f5dc-49ea-87b5-b0d477ae581c,0.7214005475462296,2.0,1.3812494343890245,3.0,0.3901602234979881,1.0,0.4918841326979353,1.33,0.6167809578772678,1.5,0.40825084200770484,1.0
04abbb4f-06ae-41d5-b860-366744b81367,0.5813077928257973,1.5,1.5024064030747473,3.17,0.41583500333665996,1.17,0.5071735403192875,1.17,0.8164978567026371,2.0,0.40825084200770484,1.0
d2e27ca1-1453-4989-98c4-72a35a2b8ff3,0.5823819622893552,1.5,0.7595722480449112,2.0,0.8294086749003774,2.0,0.47573627147822145,1.33,0.6605490140784407,1.67,0.6123724356957945,1.5
fff80133-d30b-41b1-af8b-977f9fd25e2d,0.960143218483576,2.5,0.7643093287406612,2.0,0.6418333116939319,1.67,0.16500000000000004,0.33000000000000007,0.6605490140784407,1.67,0.9119587435843794,2.33
f27e4b14-2099-4b05-8583-84ac1a85c993,0.682216058151668,1.67,0.29861136950893213,0.6699999999999999,0.40825084200770484,1.0,0.8660254037844386,2.0,0.9337826299519605,2.34,0.18124568960391857,0.5
6796288a-3b61-4a54-967e-852fc8f45f2b,0.7951257762140529,2.0,0.7595722480449111,1.67,1.299038105676658,3.0,0.9337826299519605,2.34,0.41583500333665996,1.17,0.49025503567021117,1.33
9556e9d8-9574-4d68-88dc-78e74fc97584,0.21650635094610965,0.5,0.8279002053387835,2.33,0.1812456896039186,0.5,0.5961700680175078,1.67,0.8039434059683555,2.17,0.9901609717616625,2.5
8bc81bcf-f387-4b21-8b37-d32e7e2ed689,0.5759068935166517,1.33,0.5759068935166517,1.33,0.8655453483209299,2.0,1.1065486884904794,2.67,0.0,0.0,1.1912886929707676,2.67
f70ff81e-79fb-429c-912e-cabfe2e752b3,0.9587328877221226,2.33,0.649519052838329,1.5,0.414578098794425,1.0,0.5681989088338696,1.33,0.7393705092847563,2.0,0.4082508420077049,1.0
f68a1c72-9f1a-4c81-843c-efeda6d0aa84,0.8284473429253062,2.17,0.5071735403192875,1.17,0.5813077928257973,1.5,0.7185575829395999,1.83,0.414578098794425,1.0,0.40825084200770484,1.0
592e7d1c-3c21-4324-a3e4-103b42443424,1.164224527314212,3.0,0.6835385870600138,1.67,1.1631503557150296,3.0,0.9235360036295283,2.33,0.5703946002549464,1.5,0.86554534832093,2.0
7751c2ec-d969-4488-8f40-a8bc59f1d9e8,0.25083610186733485,0.6699999999999999,0.5579650526690717,1.5,0.4082508420077049,1.0,0.21602951187279945,0.5,0.4082508420077049,1.0,0.361135362433534,1.0
4974bda3-49b0-4347-8cd7-635325691306,0.1428941916244324,0.33000000000000007,0.9153790198600796,2.5,0.36113536243353406,1.0,0.3973034105063786,1.0,1.1024603167461402,2.67,0.6255597493445371,1.6600000000000001
02eb371e-6d7d-497d-962f-cfafe74ac678,1.0461596436490943,2.83,0.2901185102677869,0.6699999999999999,0.12020815280171303,0.33999999999999986,0.6240592920548496,1.67,0.4316537964619331,1.17,0.4800195308526518,1.17
8a457229-2dfc-4e13-bbc9-d2f0535c9963,0.7595722480449111,2.0,0.735981487538919,2.0,0.33499999999999996,0.6699999999999999,0.5,1.0,0.3973034105063786,1.0,0.9153790198600796,2.5
cc763100-0285-4294-a4ce-efa9cfafba07,0.682216058151668,1.67,0.24763884994079582,0.6699999999999999,0.21602951187279945,0.5,0.9119587435843794,2.33,0.8677089085632348,2.33,0.27449954462621606,0.6699999999999999
c854b17a-dccf-4599-9c06-8760aa3834e5,1.1561439140522256,2.67,1.118033988749895,3.0,0.27739863013360394,0.6699999999999999,0.21650635094610965,0.5,0.1428941916244324,0.33000000000000007,0.5590169943749475,1.5
ec56f81c-ed40-493c-835a-cb2825bec4a8,1.0020822072065743,2.5,0.47740836817131727,1.33,0.2901185102677869,0.6699999999999999,0.7667585995605136,2.0,0.433495963072322,1.0,0.5961700680175078,1.67
