"5a7ab8a1-fc96-45cc-8afb-a206ea74b0cb",\N,\N,\N,"3.6","3.7","3.1","3.2","3.2","3.1","2","4.33","5","3.5","3.33","4","4.5","3.33","3","2.67","4","3","4.5","1.67","3.67","3.5","1.5","3.5","4","3.33","3","4","3.67","2","2024/10/31 21:48:04","2024/10/31 21:50:52","2.8000","1","265"
"7fd3630a-0c98-4d39-8bb4-c67db595686c",\N,\N,\N,"3.2","3.4","2.6","3.8","4.1","3.3","3.67","2.67","3.5","3","4.33","3","3.5","2.67","3","3.33","1.5","2","3.5","3.67","3.33","5","4.5","4.5","4","3.67","3.5","2.5","3.33","3.67","2024/10/31 21:42:41","2024/10/31 21:44:03","1.3667","1","264"
"e707c2a7-43ac-48ed-8846-5ea76ff045ad",\N,\N,\N,"2.1","2.7","3","1.6","2.6","4.8","3.67","2","1","1","2.67","3","3","2.33","3.67","2","3","3.5","1.5","2","1.67","1","3","3.5","2.33","2","4.5","4.5","5","5","2024/10/31 21:26:02","2024/10/31 21:32:33","6.5167","1","263"
"a83bdd48-3c07-46ba-ab4f-2b1133a70108",\N,\N,\N,"3.5","3","2.5","3.6","3.3","3.5","2.33","3.67","3.5","5","2.33","3","3.5","3.33","3","2","2","3","4.5","3.33","2.67","4.5","4.5","1.5","3.33","3.67","4.5","4.5","2.33","3.33","2024/10/31 20:55:39","2024/10/31 20:58:17","2.6333","1","262"
"d90e2869-b3a1-4f73-b572-fa7e1ecf6f48",\N,\N,\N,"3.7","4.2","1.7","4","4","2.8","1.33","5","4","5","3","5","5","4.33","1.33","2","1.5","2","4.5","4.33","3","4.5","4.5","3.5","4","4","4","4.5","1","2.67","2024/10/31 20:54:48","2024/10/31 20:58:19","3.5167","1","261"
"518ff285-95b6-49bc-9681-d120d4a048bd",\N,\N,\N,"2.7","3.7","3.6","1.4","4.3","5","2.33","5","1.5","1","4.33","4","2","4","2.67","3.67","3.5","5","1.5","1","2","1","3","4.5","5","4.33","5","5","5","5","2024/10/31 20:09:54","2024/10/31 20:12:35","2.6833","1","260"
"b5f4774c-7925-4296-8f4c-8219263f1361",\N,\N,\N,"2.9","3.6","2.3","1.6","3.2","2.7","2.67","4.33","1.5","2.5","4","4","4.5","2.33","2.67","1.33","2","3.5","3","1.33","1.33","1","3.5","3","4","2.33","2","2.5","1","5","2024/10/31 19:25:54","2024/10/31 19:32:41","6.7833","1","259"
"80d7019c-8b7b-4cf1-9abd-571cef35bb3f",\N,\N,\N,"3.1","2.7","4.2","3","3.6","4.1","3","3.67","1.5","4","2.67","2","2","3.67","4.33","4","4.5","4","4","2.33","3.33","2.5","4","4","3.33","3.33","3","4","5","4","2024/10/31 18:23:50","2024/10/31 18:26:42","2.8667","1","258"
"7a421c43-dd84-4379-b7e1-b17eb40b85b8",\N,\N,\N,"4.3","3.8","1.7","3.2","2.1","3.8","4","4.33","4.5","4.5","4.33","3","3.5","4","1.33","2.33","1.5","1.5","4","2.33","3.33","3.5","3.5","2","2","1.33","4.5","4","4","3","2024/10/31 18:12:43","2024/10/31 18:15:00","2.2833","1","257"
"60e817f6-b909-461e-8d5f-f4c5ae02ce4c",\N,\N,\N,"3","1.6","3.9","1.3","2.8","4.4","4","3.67","1.5","2","1.33","1","1.5","2.33","4","3.67","3.5","4.5","2","1","1","1.5","1","3.5","5","1.33","3.5","5","4.33","4.67","2024/10/31 18:04:29","2024/10/31 18:07:09","2.6667","1","256"
"7170b745-30b9-4140-bb4c-5e3ef341dfba",\N,\N,\N,"2.5","3.5","3.1","2.1","3.5","3.8","2.33","3.33","1","3","3.67","5","3.5","2.33","3.33","3","3.5","2.5","2.5","2","2","2","1.5","4.5","4.33","3.33","3.5","4","3.67","4","2024/10/31 16:56:39","2024/10/31 17:00:42","4.0500","1","255"
"b8ca9867-73e4-4682-88af-02eb4c47f476",\N,\N,\N,"3.5","3.8","1.9","2.2","3.6","4.5","3.33","3.33","3.5","4","3.33","4","3","4.67","2","2.33","1","2","3","2","1.33","3","3.5","3.5","4","3.33","4","3.5","5","5","2024/10/31 16:55:11","2024/10/31 16:58:12","3.0167","1","254"
"81e8cf82-ffc2-4744-9097-6a5e431e78c2",\N,\N,\N,"3.7","2.5","1.3","2.3","4.5","2.9","2.67","4.67","3.5","4","3.67","2","2.5","1.67","1","1.33","1.5","1.5","2.5","3.33","2","1","4.5","4","4.67","4.67","3","3.5","2.33","3","2024/10/31 16:12:37","2024/10/31 16:17:40","5.0500","1","253"
"78f0fa54-a8d5-4fff-b23e-220a2303b788",\N,\N,\N,"3.6","2.6","2","4","3.6","4.3","3.67","3.67","2","5","3.67","3","2.5","1.33","3","2.33","1","1","2.5","3.67","4.67","5","3","3.5","4.33","3.33","5","2.5","4.33","5","2024/10/31 15:49:21","2024/10/31 15:58:40","9.3167","1","252"
"52744e05-ea49-4b85-b63f-7d2aecc6905c",\N,\N,\N,"2.4","2","2.6","2.4","4.8","4.5","3.67","2","2","1.5","2","2.5","1.5","2","2.33","3.67","1","3","4","2","1.33","3","5","4.5","4.67","5","4.5","5","4.67","4","2024/10/31 15:48:58","2024/10/31 15:53:41","4.7167","1","251"
"cc32a2fb-5965-408c-8cf7-07ff75981b2f",\N,\N,\N,"3.7","4","2.6","2.4","3.5","4","4","3.33","3","4.5","4","5","4","3.33","2.67","1.67","3","3.5","2.5","2.33","2","3","2","4","4.67","3","4","4","4.67","3.33","2024/10/31 15:41:43","2024/10/31 15:47:19","5.6000","1","250"
"20408fc7-720b-4148-a0f4-8e3178f21022",\N,\N,\N,"3.4","4.9","2.4","2.3","2.5","4.2","2","4.67","5","2","4.67","5","5","5","3","1.67","2","3","3","2","2","2.5","2.5","1","3.67","2.33","5","3","5","3.67","2024/10/31 15:32:54","2024/10/31 15:36:41","3.7833","1","249"
"b2e037dd-5477-4a52-b9c5-251e5d97c3cc",\N,\N,\N,"3.5","4.1","2","3.9","3.7","3.8","2.33","4.33","3.5","4","3.33","4","5","4.33","1.67","1.67","2.5","2.5","3","4.67","3","5","4.5","3","3.67","3.67","4.5","4.5","3.67","3","2024/10/31 15:13:43","2024/10/31 15:17:16","3.5500","1","248"
"7cf35904-8a51-4bcb-9757-86b2787d2048",\N,\N,\N,"3.6","3.2","2.9","3.5","2.6","4.1","3.33","3.67","4","3.5","2.67","4","3","3.33","2.67","3.33","2","3.5","4","3.33","3.33","3.5","3.5","2","3","2","4","4","4.33","4","2024/10/31 14:26:19","2024/10/31 14:41:54","15.5833","1","247"
"41ec9a23-77f6-40d9-8af8-5ad9ae4917a3",\N,\N,\N,"4.1","2.7","2.1","3.7","3.2","3.9","2","5","5","5","3","4.5","2.5","1.33","2.33","1.67","1","3.5","5","3.67","2","5","1","4","4","3.33","3.5","3","3.67","5","2024/10/31 14:00:05","2024/10/31 14:03:22","3.2833","1","246"
"7f5afd87-cd4e-4ab9-8b96-fe60802659d1",\N,\N,\N,"3.3","4.9","1.9","1.8","2.8","4.2","1.67","4.67","5","2","4.67","5","5","5","1.67","1.33","2","3","2.5","1.67","1.33","2","2.5","2.5","4","2","5","3","5","3.67","2024/10/31 13:54:23","2024/10/31 13:57:56","3.5500","1","245"
"2d4fe10a-d734-4058-9f28-57a9ba2ac8db",\N,\N,\N,"3.6","4.7","3.5","3.5","2.6","4.5","4","4.67","3","2","5","5","4.5","4.33","4","3","3","4","3","2.67","4.33","4","1.5","2.5","3.67","2.33","5","5","4.67","3.67","2024/10/31 13:39:59","2024/10/31 13:42:58","2.9833","1","244"
"6be39697-0140-4745-8aa6-4b7973f74f93",\N,\N,\N,"2.5","2.6","2.9","1.4","4.6","4.5","2.67","3","2","2","1.67","3.5","3.5","2.33","2.33","3","2.5","4","2","1","1.33","1.5","5","4.5","4","5","4.5","4","4.67","4.67","2024/10/31 12:59:52","2024/10/31 13:07:30","7.6333","1","243"
"17b6f8d6-29ad-4979-a094-5136e2f08d3b",\N,\N,\N,"2.1","3.9","3.4","3.9","2.3","4.5","1.33","2.33","3","2","4","4.5","4.5","3","3.67","2.67","4","3.5","5","4","2.33","5","1","2","3.67","2","4.5","4.5","5","4","2024/10/31 12:47:47","2024/10/31 12:52:20","4.5500","1","242"
"39c24443-8e25-43e9-95bc-7984037e968f",\N,\N,\N,"1.5","1","4.6","2.2","5","4.2","2.33","1.33","1","1","1","1","1","1","5","5","5","3","3","2.33","1","3","5","5","5","5","3","5","5","3.67","2024/10/31 12:43:09","2024/10/31 12:47:22","4.2167","1","241"
"b92f5aa1-edf7-471a-9157-8122950fe224",\N,\N,\N,"3.4","2","3.4","2.4","3.4","4.3","3","5","1.5","3.5","1","1.5","2.5","3","3.33","2.67","3","5","3","1.33","2.67","3","3","3","2.33","5","4.5","5","4.67","3.33","2024/10/31 12:37:42","2024/10/31 12:41:45","4.0500","1","240"
"b980b3e6-ebd1-4928-b131-da2c79de83c1",\N,\N,\N,"3.8","4.7","2.1","1.9","3.3","4","1.67","4.33","5","5","4.33","5","5","4.67","2","1","1.5","4.5","3","2","1","2","1.5","4","4","3.33","4","5","2.67","4.67","2024/10/31 12:37:10","2024/10/31 12:40:41","3.5167","1","239"
"4bcf02f4-2495-4013-a0fe-1342fbf4b3c8",\N,\N,\N,"3.8","4.3","2.1","3","3.3","4","3.33","4.33","3.5","4","4","3.5","4.5","5","2.33","1.67","1.5","3","4","2.67","2.67","3","4","4","3","2.67","3","4.5","4.67","3.67","2024/10/31 12:22:46","2024/10/31 12:27:30","4.7333","1","238"
"c50bbb47-4d32-4b86-bcdf-eb8353a93308",\N,\N,\N,"3.1","3.1","2.2","2.7","1.8","3.5","3","3","3","3.5","2.33","3","3.5","3.67","1.67","2.67","3.5","1","3.5","1.67","2.33","4","2","2","2","1.33","3.5","3","4","3.33","2024/10/31 11:31:30","2024/10/31 11:36:57","5.4500","1","237"
"7b63c2b1-7fb6-4044-9b56-929e6c68f225",\N,\N,\N,"3.2","3","4.1","3","2.6","3.8","3.33","3.67","3.5","2","1.67","4","3.5","3.33","4.67","3.67","3.5","4.5","3.5","2.33","3","3.5","2.5","2","3.33","2.33","4","3","4.67","3.33","2024/10/31 11:26:49","2024/10/31 11:30:31","3.7000","1","236"
"fe7ccd09-7148-4fe3-be1e-ce2c227212ab",\N,\N,\N,"3","3.1","3.5","1.5","4","3.2","2.33","3.67","2","4","4","3","3.5","2","3.33","3.33","3.5","4","1","1.67","1.67","1.5","4","4","4","4","3.5","4","1.67","4","2024/10/31 10:59:26","2024/10/31 11:04:07","4.6833","1","235"
"49402090-d01f-4541-867f-a160e8c3c4e5","蓮","佐藤","rrr10917@gmail.com","3.9","2.7","4.3","3.1","2.6","2.5","3","5","5","2.5","1.33","2.5","3","4","4.33","4","5","4","3.5","3","2.67","3.5","2","2.5","3.67","2","4","3","2","1.67","2024/10/31 10:47:11","2024/10/31 10:50:29","3.3000","1","234"
"cf38117f-b245-4332-a248-7f4c633e1843",\N,\N,\N,"4.2","3.1","2.3","2.9","3.7","3.8","4","4.67","4.5","3.5","3.67","4","2","2.67","2","2.33","1.5","3.5","2","2.67","3.67","3","5","2.5","3.33","4","4.5","5","3","3.33","2024/10/31 10:34:10","2024/10/31 10:39:10","5.0000","1","233"
"c4e3644c-7c03-4b76-b2eb-98b241004362","蓮","佐藤","rrr10917@gmail.com","3.7","2.8","4.3","3.3","2.8","2.82","2.67","5","4.5","2.5","1.67","2.5","3","4","4","4.33","5","4","4","3.33","2.67","3.5","2","3","4","2","4.5","3","2.67","2","2024/10/31 10:26:15","2024/10/31 10:28:47","2.5333","1","232"
"94a80034-b7c7-4c23-9685-36fa845e2cff",\N,\N,\N,"2.7","4.8","3.7","3.2","3.1","4.6","2","5","1.5","1.5","5","5","4.5","4.67","4.33","2.67","3.5","4.5","4.5","3","2.33","3.5","4.5","2","2.67","3.33","5","3","5","5","2024/10/31 10:18:06","2024/10/31 10:21:03","2.9500","1","231"
"e766eac7-89fc-4a37-ae20-d52b878dac9f",\N,\N,\N,"2.5","3.4","3.2","1.3","3.7","4.2","2.67","4.33","1","1","2","5","3","4","3.33","3.33","2.5","3.5","1.5","1.67","1","1","3.5","4","4.33","3","4.5","4","3.67","4.67","2024/10/31 09:54:49","2024/10/31 09:59:39","4.8333","1","230"
"31accbb4-719f-4398-8fc2-ab7c1940384b","シン・RAGNA／ぬこスキーな飲んだくれ","","sragna999","3.1","2.8","3.6","2.3","3.2","3.7","3","4","3","2","2.67","3","2.5","3","4","3.67","2.5","4","3","2.33","2.33","1.5","3","3.5","3.67","2.67","3.5","4","4","3.33","2024/10/31 09:17:07","2024/10/31 09:22:47","5.6667","1","229"
"54788b55-95de-4409-a9a3-3cd6784205ca",\N,\N,\N,"3.2","4.1","2.3","3.3","3.8","3.9","2.33","4","2.5","4","3.67","4","4.5","4.33","2.33","2","2","3","4","3","2.67","4","3.5","3.5","4","4","4","4.5","4","3.33","2024/10/31 08:47:20","2024/10/31 08:50:44","3.4000","1","228"
"8861b49c-078f-4668-bbec-d2bdb6b25d15",\N,\N,\N,"3","4.1","1.2","2.18","2.9","4","2.67","3.67","3","2.5","4.33","4","4","4","1","1.33","1","1.5","3","1.75","2.33","2","3.5","3","3.33","2","5","3","4","4","2024/10/31 08:06:53","2024/10/31 08:12:43","5.8333","1","227"
"74cf305a-4dfc-465d-957c-c2111c74ec44",\N,\N,\N,"2.7","3.3","4.2","2.4","3.1","4.2","2.67","3.67","2","2","2.67","4","3.5","3.33","4.67","3.67","4","4.5","4","1.33","3","1.5","3","3","4","2.33","4","4.5","4.67","3.67","2024/10/31 07:59:25","2024/10/31 08:02:25","3.0000","1","226"
"e4d66404-8a70-4835-aa65-fb48479051dc",\N,\N,\N,"4.3","4","1.5","2.4","2.6","2.5","3.67","5","4","4.5","4.33","4","4","3.67","1.67","1","1","2.5","2.5","2.33","2.67","2","1.5","2.5","3","3","2.5","3","2.67","2","2024/10/31 07:10:47","2024/10/31 07:16:47","6.0000","1","225"
"8c293150-d4e3-4069-a716-6de68745198b",\N,\N,\N,"3.4","3","3.7","2.6","3.1","3.6","4","3.67","3","2.5","3","4","2.5","2.67","3.33","3.67","4","4","3","2.67","2.67","2","2.5","3","3.33","3.33","4.5","3.5","3.33","3.33","2024/10/31 06:55:19","2024/10/31 07:01:00","5.6833","1","224"
"3be51a80-27be-42c8-b177-9a4769aadfd3",\N,\N,\N,"3.6","3.2","2.2","3","2.8","3.5","2.67","4.33","3.5","4","3","4","3","3","2.33","1.67","3","2","2.5","3.33","2.67","3.5","3","3.5","3","2","4.5","3","3.33","3.33","2024/10/31 06:45:50","2024/10/31 06:51:23","5.5500","1","223"
"9fee14bc-255b-4a9c-8f82-f5a298c92774",\N,\N,\N,"4.2","3.3","4","4.1","1.7","3.7","3","4.33","5","5","3","2.5","3.5","4","4","4","5","3","4","3","4.67","5","1.5","1","2.33","1.67","3.5","4.5","4","3","2024/10/31 05:01:19","2024/10/31 05:10:57","9.6333","1","222"
"41fe6736-f210-4fd9-88ca-67886aeb04ba",\N,\N,\N,"3.5","4","3","1.3","2.6","3.9","3.33","4","3.5","3","4.33","4.5","3","4","3.33","2","3","4","2","1","1.33","1","3.5","2","3","2","4","3","4.67","3.67","2024/10/31 04:39:35","2024/10/31 04:42:37","3.0333","1","221"
"25a32cbf-ceb9-4168-b46a-b839f231e240",\N,\N,\N,"3.5","4.3","2.6","1.4","2.8","4","3.33","3.67","3","4","4.67","5","3.5","4","2.67","2","3","3","1.5","1.33","1.67","1","4","2","3","2.33","3","3.5","4.67","4.33","2024/10/31 04:32:27","2024/10/31 04:35:16","2.8167","1","220"
"d14f11f2-2450-45e3-96fe-a68eac19a575",\N,\N,\N,"4.7","4.2","3.6","4.1","4","3.6","4.33","4.67","5","5","3.67","5","3","5","4.33","3","3","4","4","3.67","4","5","5","3","4.33","3.67","3","5","3.67","3","2024/10/31 04:24:25","2024/10/31 04:31:26","7.0167","1","219"
"058e53a6-d547-4d72-bb20-6c3117721694",\N,\N,\N,"4.5","1.8","1.9","3.1","3.7","4.4","5","5","2.5","5","2","1","3.5","1","1.67","1.67","1.5","3","1","3.67","3.67","3.5","5","3.5","2.67","4","4","5","4.67","4","2024/10/31 04:19:57","2024/10/31 04:29:26","9.4833","1","218"
"effa1132-af00-4749-b23f-df08fabdbed1",\N,\N,\N,"4.5","1.5","1.9","1.7","3.4","4.7","5","5","2.5","5","1.33","1","3","1","1.67","1.67","1.5","3","1","1.33","2","2.5","5","3.5","1.67","4","4.5","5","5","4.33","2024/10/31 03:41:48","2024/10/31 03:44:15","2.4500","1","217"
"7f6ccd2b-23d7-4805-8046-694e66d03a46",\N,\N,\N,"4.5","1.6","2.1","3.1","3.6","4.5","5","5","2.5","5","1.33","1","3","1.33","2.33","1.67","1.5","3","1","3","4.33","3.5","5","3","2.67","4","4","4.5","5","4.33","2024/10/31 03:38:39","2024/10/31 03:41:21","2.7000","1","216"
"b9b6d150-a41b-4f27-a8c4-4220a17bd659",\N,\N,\N,"4.6","1.9","2.1","3.4","3.5","4.2","5","5","3","5","1.67","1","3.5","1.67","1.67","1.67","2","3.5","1","3.67","4.67","3.5","5","3","2.33","4","4","4","4.33","4.33","2024/10/31 03:33:48","2024/10/31 03:37:05","3.2833","1","215"
"31df9920-545c-4e6a-952a-d60b02646f4d",\N,\N,\N,"4.6","2","1.9","3.6","3.2","3.9","5","5","3","5","1.67","2","3.5","1.33","2","1.67","1.5","2.5","2","4","4.33","3.5","5","2","2.67","3.33","4","4.5","3.67","3.67","2024/10/31 03:29:45","2024/10/31 03:32:39","2.9000","1","214"
"ee7281e3-a25d-47de-9781-e02f306c0984",\N,\N,\N,"3.8","1.9","3","3.9","2.8","3.3","3.67","4","3.5","4","2.33","2","1.5","1.67","2.67","3","2.5","4","4","3.33","4","4.5","2.5","3.5","2.33","3","3.5","3.5","2.33","4","2024/10/31 03:08:25","2024/10/31 03:13:08","4.7167","1","213"
"0f5a861b-ba03-4259-ad93-b51b65730a7f",\N,\N,\N,"3.1","4","3.2","2.2","3.6","4.1","2","4.33","3","3","4","5","3","4","3","3.33","3","3.5","2","2.67","2","2","3","4","3.33","4","4","4.5","4","4","2024/10/31 03:00:57","2024/10/31 03:04:30","3.5500","1","212"
"66921581-6a7a-4cd9-953b-786750ab46b9",\N,\N,\N,"4","4.6","3.1","1.6","2.2","3.3","2","4.67","5","5","5","5","4.5","4","4","2","2.5","4","1.5","1","2.67","1","3.5","1.5","2","2","3.5","4","4","2","2024/10/31 02:54:06","2024/10/31 02:55:59","1.8833","1","211"
"55eb5778-9f70-42ff-86b6-9de8663c6222",\N,\N,\N,"3.9","4.4","3","1.9","2.45","3.5","2.33","4.33","4.5","5","4.67","5","4","4","4","1.67","2.5","4","2","1.67","2.67","1","3.5","2","2.25","2.33","3.5","4.5","4","2.33","2024/10/31 02:51:06","2024/10/31 02:53:13","2.1167","1","210"
"8ccd5772-1b26-4917-b57f-8a10f24f4b82",\N,\N,\N,"3.8","2.8","4.3","3.8","1.8","3.4","3","3.67","5","4","2.67","1","3.5","3.67","4.67","3","5","5","4","3","4.33","4","2","2","2.33","1","3","1.5","4.33","4","2024/10/31 01:58:06","2024/10/31 02:03:02","4.9333","1","209"
"4d938804-b641-4ffb-a933-df5e787ca568",\N,\N,\N,"3.2","3.5","1.7","2.3","3.6","3.7","2","4.67","2","4","3.33","4","3","3.67","2","1","1","3","1.5","2.67","2.33","2.5","2","4.5","3.67","4","3.5","3.5","3.33","4.33","2024/10/31 01:22:42","2024/10/31 01:28:45","6.0500","1","208"
"9840bf10-2bc0-4650-9a22-353a589a727f",\N,\N,\N,"3.8","3.7","1.8","2.9","1.5","2.7","3.33","4","5","3","3.67","4.5","3","3.67","2","1.33","1.5","2.5","4.5","2.33","3.33","1.5","3","1","1","1.33","3","3.5","2.33","2.33","2024/10/31 01:17:55","2024/10/31 01:24:52","6.9500","1","207"
"038ab768-fafc-4909-ba25-8f5ecfde53c9",\N,\N,\N,"3.5","4.3","3.1","2.1","2.8","3.4","2.33","4.67","3","4","4","5","4.5","4","2.67","2.67","4","3.5","2.5","2.33","1.67","2","2.5","3","3.67","2","4","2","3.33","4","2024/10/30 23:35:17","2024/10/30 23:40:19","5.0333","1","206"
"2db2ec24-ff8c-4f5f-a59a-309582fd4b7e",\N,\N,\N,"3.6","2.7","3.9","3.7","3.8","3.2","3.67","5","2.5","2.5","1.67","3","2","4","3","4.33","5","3.5","3.5","4","3","4.5","3","4","4","4","2","4.5","4","2.33","2024/10/30 23:31:15","2024/10/30 23:34:08","2.8833","1","205"
"4ab3ae1a-64a1-429b-84d7-bcf91719a759",\N,\N,\N,"4","2.1","2.3","3.4","3.5","4.4","4","4","5","3","2","2.5","2","2","1.67","2.67","2.5","2.5","4.5","3.33","2.33","4","4","2.5","3.33","4","4.5","5","4","4.33","2024/10/30 23:29:14","2024/10/30 23:34:08","4.9000","1","204"
"e8787f0e-67f9-4bb3-9e00-813c4e62ea62",\N,\N,\N,"3.7","4","2.8","2.4","2.7","3.6","3","4.67","3","4","3.67","5","3.5","4","2.67","2.33","3.5","3","2.5","3","2","2","1.5","2.5","4","2.33","4","2.5","3.67","4","2024/10/30 23:28:47","2024/10/30 23:33:15","4.4667","1","203"
"919220e6-1290-48da-9c9a-dff6279403c2",\N,\N,\N,"1.7","2.3","4.6","2.5","3.8","3.5","2","2.33","1","1","2","1.5","1.5","3.67","5","5","4.5","3.5","3","2","2.33","3","4.5","4.5","4","2.67","3.5","3.5","3","4","2024/10/30 23:28:38","2024/10/30 23:32:11","3.5500","1","202"
"e7d5ec9b-c3bf-4ce5-b835-1274c0c23040","haruka","sato","halca0406@gmail.com","3.8","3.3","4.3","3.9","3.3","4.6","2.67","4.67","4.5","3.5","2.67","2.5","3","4.67","4.33","4","4.5","4.5","4.5","3","4","4.5","3","3.5","3","3.67","5","3.5","5","4.67","2024/10/30 23:18:42","2024/10/30 23:32:17","13.5833","1","201"
"6f55ea6d-cda9-4dee-9029-a7fb836cdbf7",\N,\N,\N,"4.6","3.5","3.6","2.7","2.9","3.4","4","5","4.5","5","3","3.5","4","3.67","3.67","2.67","4","4.5","3.5","2","3","2.5","3","3","3","2.67","4.5","4.5","2.67","2.67","2024/10/30 23:12:17","2024/10/30 23:16:37","4.3333","1","200"
"8d19ade8-2d57-4ca8-874e-4900161ab5a4",\N,\N,\N,"4.5","2.5","2.6","3.6","2.7","4.6","4.67","4.33","5","4","1.33","3","2","3.67","1","4.67","1","3.5","4","3.33","4","3","4","2","2.33","2.67","4","4.5","5","4.67","2024/10/30 22:54:54","2024/10/30 23:00:25","5.5167","1","199"
"b6cd5152-1a1f-48b6-8b64-467481ea1af8",\N,\N,\N,"4.4","2","1.1","2.2","3.3","3.3","5","3","5","5","2.33","4","1","1","1","1.33","1","1","2","2","2","3","2.5","3","3.67","3.67","2","5","2.33","4","2024/10/30 22:48:50","2024/10/30 22:51:44","2.9000","1","198"
"5f245842-9e81-4bc4-b9f1-2a46684edccc",\N,\N,\N,"4.5","2","1.9","2.2","3.3","3.1","5","3.67","5","4.5","2.33","3.5","1.5","1","1","2.67","3","1","2","2","1.67","3.5","2.5","2.5","4","3.67","2","5","2","3.67","2024/10/30 22:39:10","2024/10/30 22:42:59","3.8167","1","197"
"ee22a72b-dab4-4077-a2dc-fcf355844554",\N,\N,\N,"2.8","2.3","1.6","1.6","3.2","3.7","2.67","3.33","2","3","1.33","3.5","2","2.67","1.33","2","1.5","1.5","2","1.67","1","2","1.5","4","4.67","2.33","3.5","3","4.33","3.67","2024/10/30 22:22:07","2024/10/30 22:24:40","2.5500","1","196"
"d22ccec4-c2d0-49ea-9c3e-635b3a064418",\N,\N,\N,"3.9","3.3","2.2","3.2","3.1","3.5","3","4.33","4.5","4","3.33","3.5","3","3.33","2.33","2","1.5","3","3","2.67","3.33","4","3","3","3.67","2.67","4","3.5","4","2.67","2024/10/30 22:11:26","2024/10/30 22:23:09","11.7167","1","195"
"de0e1bff-9184-4a16-b2b5-e58864339aa7",\N,\N,\N,"2.4","4.8","3.4","4.6","5","4.3","1","3.67","3","2","5","5","4","5","3","3","3","5","5","5","3.67","5","5","5","5","5","5","5","5","2.67","2024/10/30 22:06:18","2024/10/30 22:09:35","3.2833","1","194"
"c7791bd6-ef6c-4be5-9a85-e96986f10323",\N,\N,\N,"3.4","1.8","1.7","2.6","1.4","1.7","2.33","3","5","4","3","1","2","1","1","1.33","3","2","3","2","3","2.5","1","3","1","1","2","1","1.33","2.33","2024/10/30 22:00:36","2024/10/30 22:03:23","2.7833","1","193"
"181f5b67-04b8-4e8f-9c84-3fb8a08b764c",\N,\N,\N,"3.7","3.2","1","2.8","2.7","3.5","3.67","3.67","3","4.5","3","4.5","5","1.33","1","1","1","1","3","2.67","2.33","3.5","3.5","1.5","3.67","2","1","4.5","3","5","2024/10/30 21:57:07","2024/10/30 22:00:56","3.8167","1","192"
"911b3982-5d2f-4878-804e-533bed5cab20",\N,\N,\N,"4.3","4.1","2.5","2.7","2.9","3.1","4.67","4.33","4","4","4.67","4.5","3.5","3.67","3","2","2","3","3","2.33","2.67","3","4","3","2.33","2.67","3","4","3.33","2.33","2024/10/30 21:50:47","2024/10/30 21:55:58","5.1833","1","191"
"aaee117f-f3de-4feb-8e40-833828f675d3",\N,\N,\N,"4.2","3.6","2","3.8","3.8","4.1","3.67","5","5","3","2.67","5","1.5","5","2.33","1.33","2","2.5","5","4","2.33","4.5","2","3","4.67","4.67","5","5","3.33","3.67","2024/10/30 21:45:34","2024/10/30 21:49:07","3.5500","1","190"
"86c87911-0bb5-49f1-8d95-fd20c7091277",\N,\N,\N,"2.6","2.9","4.2","1.9","3.8","2.9","1.33","3.33","1.5","4.5","3.67","3","1.5","3","4.67","3.67","3.5","5","3","2","1","2","3","5","3.67","3.67","2","4","2.67","3","2024/10/30 21:45:00","2024/10/30 21:48:27","3.4500","1","189"
"535090a5-31d0-4bf4-99c3-7c093ec78619",\N,\N,\N,"3","3","4.1","3.1","2.7","3.9","2.67","4","2","3","3","3","2.5","3.33","4.67","3.67","4","4","4","3.33","2.67","2.5","3","3","2.67","2.33","4","4","4","3.67","2024/10/30 21:38:42","2024/10/30 21:43:46","5.0667","1","188"
"d84388f9-d8b6-45a9-9cc9-421353751c41",\N,\N,\N,"4.2","3","3.6","2.9","3.3","4.3","4.33","4","4","4.5","2.67","4","2","3.33","3.67","3.33","4","3.5","3","2.33","3.67","2.5","3.5","3.5","3.33","3","4.5","4.5","4.33","4","2024/10/30 21:35:50","2024/10/30 21:40:06","4.2667","1","187"
"e8227a6a-3700-4050-85d4-e51ad49252aa",\N,\N,\N,"1.7","1.6","4.8","3.3","2.9","2.5","2.33","2","1","1","1","2","1","2.33","5","4.67","5","4.5","2.5","2.67","4.33","3.5","1","3.5","4.33","2.33","2","4","2.67","1.67","2024/10/30 21:09:55","2024/10/30 21:14:43","4.8000","1","186"
"ad29196f-9b6f-4ae8-a589-f8a4be0f28d5",\N,\N,\N,"1.9","1.6","4.9","3.7","3.2","2.9","2.33","2.67","1","1","1","2","1","2.33","5","4.67","5","5","3.5","3","4","4.5","1","3.5","4.67","3","2.5","4.5","2.67","2.33","2024/10/30 21:04:10","2024/10/30 21:08:32","4.3667","1","185"
"a7686176-aeb3-4b86-8407-531b5329c3ef",\N,\N,\N,"1.5","1.6","4.8","3.9","2.4","2.7","2","1.67","1","1","1.67","1.5","1","2","4.67","4.67","5","5","2.5","3.67","4.33","5","1","3","3.33","2","3","2.5","3","2.33","2024/10/30 20:58:39","2024/10/30 21:03:05","4.4333","1","184"
