"d6563962-4c12-4e8a-9a17-249fa2c64934","哲学など抽象的なことには興味がない。","3","Unconventionality","1","3","2024/10/21 00:31:02"
"d6563962-4c12-4e8a-9a17-249fa2c64934","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/21 00:31:02"
"d6563962-4c12-4e8a-9a17-249fa2c64934","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/21 00:31:02"
"d6563962-4c12-4e8a-9a17-249fa2c64934","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/21 00:31:02"
"d6563962-4c12-4e8a-9a17-249fa2c64934","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/21 00:31:02"
"d6563962-4c12-4e8a-9a17-249fa2c64934","贅沢な買い物や高級な食事をするのが好きだ。","2","Greed-Avoidance","1","4","2024/10/21 00:31:02"
"d6563962-4c12-4e8a-9a17-249fa2c64934","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/21 00:31:02"
"7d1d5844-254a-49a0-bc47-0afef088266e","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","すべてが完璧になるまでやり続ける。","1","Perfectionism","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","普段あまり人と話さない。","3","Expressiveness","1","3","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","自分のものではないものを決して取らない。","1","Fairness","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","計画に従って物事を進める。","1","Prudence","0","1","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/26 15:40:56"
"7d1d5844-254a-49a0-bc47-0afef088266e","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/26 15:40:56"
"d925baf8-7206-4463-b274-d111037785c9","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","計画に従って物事を進める。","4","Prudence","0","4","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/23 23:07:09"
"d925baf8-7206-4463-b274-d111037785c9","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/23 23:07:09"
"a89431e9-b4a4-4881-81dc-64d73d800896","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","計画に従って物事を進める。","4","Prudence","0","4","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","哲学など抽象的なことには興味がない。","4","Unconventionality","1","2","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/15 06:25:30"
"a89431e9-b4a4-4881-81dc-64d73d800896","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/15 06:25:30"
"0b549002-a566-4833-b1fe-9c0c928e35a5","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","計画に従って物事を進める。","4","Prudence","0","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","自分のものではないものを決して取らない。","2","Fairness","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","普段あまり人と話さない。","3","Expressiveness","1","3","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/13 18:40:45"
"0b549002-a566-4833-b1fe-9c0c928e35a5","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/13 18:40:45"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","他人を許すのが難しい。","5","Forgiveness","1","1","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","計画に従って物事を進める。","1","Prudence","0","1","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/25 23:46:47"
"0f0918d2-961f-471c-bd7b-4e426ada3c59","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/25 23:46:47"
"d531835e-4e63-4df3-8c30-c13592b3b54a","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","普段あまり人と話さない。","3","Expressiveness","1","3","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","他人のミスにイライラする。","3","Flexibility","1","3","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","計画に従って物事を進める。","3","Prudence","0","3","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/15 14:41:42"
"d531835e-4e63-4df3-8c30-c13592b3b54a","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/15 14:41:42"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","贅沢な買い物や高級な食事をするのが好きだ。","4","Greed-Avoidance","1","2","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/08 21:22:01"
"c2a24ee4-7844-4fd3-bb6c-cb5323eb69a1","計画に従って物事を進める。","2","Prudence","0","2","2024/10/08 21:22:01"
"dd92ea56-7170-4f82-8728-fad46aa233eb","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","計画に従って物事を進める。","1","Prudence","0","1","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","ちょっとしたことでイライラしやすい。","5","Patience","1","1","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/24 16:21:02"
"dd92ea56-7170-4f82-8728-fad46aa233eb","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/24 16:21:02"
"ec595e13-c9df-47d0-896a-f8870277845d","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/22 15:07:31"
