"cd301bed-7f49-45d4-b644-46d497dde1f2","計画に従って物事を進める。","3","Prudence","0","3","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","相手が自分を大切に思えるように、私は相手に言いなりになる。","4","Sincerity","1","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","人から変わり者だと思われている。","2","Unconventionality","0","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","誰かに守られたいと感じる。","5","Dependence","0","5","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","哲学など抽象的なことには興味がない。","4","Unconventionality","1","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","即興で人前で話すのが得意だ。","2","Social-Boldness","0","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","自分は臆病者だと思う。","4","Fearfulness","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","自分の要求が多く、満足しにくい。","4","Flexibility","1","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","他人に影響されやすい。","4","Dependence","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","飲み会では盛り上げ役になる。","2","Expressiveness","0","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","勢いよく、賑やかに笑う。","3","Expressiveness","0","3","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","4","Fairness","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","目標を達成するためには自分を追い込む。","4","Diligence","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","絵画や写真の感情的な側面にほとんど気づかない。","4","Aesthetic-Appreciation","1","2","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","よく声を出して笑う。","4","Liveliness","0","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","何かを深く調べて探求することはないだろう。","2","Inquisitiveness","1","4","2024/10/31 21:48:04"
"cd301bed-7f49-45d4-b644-46d497dde1f2","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/31 21:48:04"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","世間の常識とは違うことをする人が好きだ。","4","Unconventionality","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","自分は臆病者だと思う。","2","Fearfulness","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","事前に計画を立てて、その通りに行動するようにしている。","1","Prudence","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","計画に従って物事を進める。","2","Prudence","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","1","Fairness","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","人から変わり者だと思われている。","4","Unconventionality","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","他人に話しかけるのが難しいと感じることがある。","4","Social-Boldness","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","他人に影響されやすい。","2","Dependence","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","社交的なやり取りが多い仕事は苦手だろう。","2","Sociability","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","細部にこだわる。","4","Perfectionism","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","芸術の重要性を信じている。","1","Aesthetic-Appreciation","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","勢いよく、賑やかに笑う。","5","Expressiveness","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","相手が期待に応えてくれないとき、イライラして怒ることがある。","2","Gentleness","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","危険な状況に直面すると震えが止まらない。","2","Fearfulness","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","飲み会では盛り上げ役になる。","2","Expressiveness","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","めったに他の人に対して怒りを感じない。","5","Patience","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","普段いろいろなことを心配する。","2","Anxiety","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","よく声を出して笑う。","5","Liveliness","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","想像力があまり豊かではない。","4","Creativity","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","毒舌になることがある。","4","Gentleness","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","絵画や写真の感情的な側面にほとんど気づかない。","5","Aesthetic-Appreciation","1","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","権力を強く求めている。","4","Greed-Avoidance","1","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","何かを深く調べて探求することはないだろう。","2","Inquisitiveness","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","怒るべき相手にも優しく接する。","4","Forgiveness","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","自分が整理したものを他人が変えるとイライラする。","1","Flexibility","1","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","物を元の場所に戻すのをよく忘れる。","5","Organization","1","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","即興で人前で話すのが得意だ。","4","Social-Boldness","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","目標を達成するためには自分を追い込む。","5","Diligence","0","5","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/30 16:49:03"
"ef3ab533-9f89-46b7-8f2e-1bd7551af9a4","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/30 16:49:03"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","他人のミスにイライラする。","4","Flexibility","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","事前に計画を立てて、その通りに行動するようにしている。","2","Prudence","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","計画に従って物事を進める。","2","Prudence","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","友達を作るのが得意だ。","1","Sociability","0","1","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","世間の常識とは違うことをする人が好きだ。","5","Unconventionality","0","5","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","普段いろいろなことを心配する。","4","Anxiety","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","仕事で最高の品質を追求したい。","4","Perfectionism","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","他人に影響されやすい。","2","Dependence","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","相手が期待に応えてくれないとき、イライラして怒ることがある。","2","Gentleness","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","物を元の場所に戻すのをよく忘れる。","4","Organization","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","仕事で上手くいくなら不正をする。","4","Fairness","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","危険な状況に直面すると震えが止まらない。","4","Fearfulness","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","仕事に厳密さを求める。","2","Diligence","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","他人を許すのが難しい。","2","Forgiveness","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","勢いよく、賑やかに笑う。","2","Expressiveness","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","誰かに守られたいと感じる。","4","Dependence","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","普段あまり人と話さない。","5","Expressiveness","1","1","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","絵画や写真の感情的な側面にほとんど気づかない。","1","Aesthetic-Appreciation","1","5","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","よく声を出して笑う。","2","Liveliness","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","怒るべき相手にも優しく接する。","4","Forgiveness","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","権力を強く求めている。","4","Greed-Avoidance","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","めったに他の人に対して怒りを感じない。","2","Patience","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","自分のものではないものを決して取らない。","2","Fairness","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","毒舌になることがある。","2","Gentleness","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","細部にこだわる。","2","Perfectionism","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","自分は特別ではなくただの普通の人間だと思う。","2","Modesty","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","目標を達成するためには自分を追い込む。","4","Diligence","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","他の人の感情を自分のことのように感じる。","4","Sentimentality","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","何かを深く調べて探求することはないだろう。","2","Inquisitiveness","1","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","2","Fairness","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","即興で人前で話すのが得意だ。","2","Social-Boldness","0","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","他人に話しかけるのが難しいと感じることがある。","5","Social-Boldness","1","1","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","想像力があまり豊かではない。","1","Creativity","1","5","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","自分の要求が多く、満足しにくい。","4","Flexibility","1","2","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","自分は臆病者だと思う。","4","Fearfulness","0","4","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","飲み会では盛り上げ役になる。","1","Expressiveness","0","1","2024/11/01 16:36:14"
"1d126c5c-1d37-499c-b08f-6bdb39ef4d4a","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/11/01 16:36:14"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","世間の常識とは違うことをする人が好きだ。","2","Unconventionality","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","即興で人前で話すのが得意だ。","1","Social-Boldness","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","毒舌になることがある。","4","Gentleness","1","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","相手が期待に応えてくれないとき、イライラして怒ることがある。","4","Gentleness","1","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","よく声を出して笑う。","1","Liveliness","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","絵画や写真の感情的な側面にほとんど気づかない。","4","Aesthetic-Appreciation","1","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","目標を達成するためには自分を追い込む。","1","Diligence","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","4","Fairness","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","勢いよく、賑やかに笑う。","1","Expressiveness","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","物を元の場所に戻すのをよく忘れる。","4","Organization","1","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","自分は臆病者だと思う。","5","Fearfulness","0","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","直感的なひらめきが急に訪れることはほとんどない。","5","Creativity","1","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","めったに他の人に対して怒りを感じない。","4","Patience","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","社会的地位を求める。","1","Greed-Avoidance","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","細部にこだわる。","4","Perfectionism","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","他人に話しかけるのが難しいと感じることがある。","1","Social-Boldness","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","よく考えずに決めてしまうことがある。","3","Prudence","1","3","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","仕事で上手くいくなら不正をする。","1","Fairness","1","5","2024/10/30 22:39:10"
