userid,感心されるために、何らかの役を演じる。,相手が自分を大切に思えるように、私は相手に言いなりになる。,人を感心させるためにわざと演技をする。,仕事で上手くいくなら不正をする。,自分のものではないものを決して取らない。,誰かから物を盗んだら、長い間罪悪感を感じるだろう。,社会的地位を求める。,権力を強く求めている。,自分は特別ではなくただの普通の人間だと思う。,自分は普通の人よりも注目される存在だと思う。,自分は臆病者だと思う。,危険が迫るとパニックになるだろう。,危険な状況に直面すると震えが止まらない。,普段いろいろなことを心配する。,結局は大したことのないことでよく心配する。,他人に影響されやすい。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,他の人の感情を自分のことのように感じる。,他人の必要としていることに対して敏感に反応する。,普段あまり人と話さない。,飲み会では盛り上げ役になる。,勢いよく、賑やかに笑う。,即興で人前で話すのが得意だ。,リーダーシップを発揮できる。,他人に話しかけるのが難しいと感じることがある。,友達を作るのが得意だ。,社交的なやり取りが多い仕事は苦手だろう。,たいてい元気いっぱいで活発に動いている。,よく声を出して笑う。,怒るべき相手にも優しく接する。,他人を許すのが難しい。,毒舌になることがある。,相手が期待に応えてくれないとき、イライラして怒ることがある。,めったに文句や不満を言わない。,自分の要求が多く、満足しにくい。,他人のミスにイライラする。,自分が整理したものを他人が変えるとイライラする。,めったに他の人に対して怒りを感じない。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,物を元の場所に戻すのをよく忘れる。,目標を達成するためには自分を追い込む。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,仕事で最高の品質を追求したい。,細部にこだわる。,よく考えずに決めてしまうことがある。,事前に計画を立てて、その通りに行動するようにしている。,計画に従って物事を進める。,芸術の重要性を信じている。,絵画や写真の感情的な側面にほとんど気づかない。,歴史や科学を学ぶことに興味がある。,何かを深く調べて探求することはないだろう。,直感的なひらめきが急に訪れることはほとんどない。,新しいアイデアを考えるのが大好きだ。,想像力があまり豊かではない。,人から変わり者だと思われている。,世間の常識とは違うことをする人が好きだ。,哲学など抽象的なことには興味がない。
be5b9671-1c52-4e1b-bd9e-fd7702a37c49,2.0,4.0,2.0,5.0,5.0,5.0,2.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
8a416259-a3e0-4104-a66e-d94c70208171,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,3.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,4.0,3.0,1.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
8f2479a8-96dc-478e-9195-48c3d139bf7a,2.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0
ce06236c-673f-4685-9367-aa7ec6647ee1,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,3.0,2.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,5.0
648029a0-855f-4286-a985-43e18ce2b92a,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,5.0
634faf5d-a47d-4977-9f31-2c8e57d1a19c,1.0,5.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0
c9de4dab-251a-456e-bd77-9b26d907269c,2.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,5.0,2.0,4.0,1.0
8a451845-794a-4c77-b4a0-04e56e2033aa,5.0,5.0,5.0,1.0,4.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,5.0,1.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,1.0,2.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0
c6b8e0dd-8498-4899-adec-8a9cb64904c6,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0
528c4f6d-4b99-47d9-8389-3bd0295aeff6,1.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0
0410aa64-0bdd-4237-9e48-e25392564a84,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.5,2.5,1.5,1.0,1.0,2.0,3.0,1.0,2.5,1.0,1.0,1.0,1.5,1.0,3.5,1.0,1.0,1.0,1.0,1.5,4.5,1.0,3.5,5.0,1.0,4.5,1.0,5.0,5.0,2.5,1.0,5.0,4.0,4.5,5.0,5.0,1.5,1.5,2.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
f8a1415f-977e-491c-8ec4-6123469e43e3,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,4.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,5.0
1ed2f238-acd8-4223-bfd1-0776f97ab81f,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,4.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
3bf04b04-ab2d-4e39-a183-f5d7ce8a2dfc,2.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0
79ca0cbf-1752-4939-8d8f-c46b5679b753,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0
43a055e2-fd64-4065-bd66-c03fa3638e10,2.0,5.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,1.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,5.0
3e293be9-d1d0-4a43-955b-36dbee82390a,4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,5.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0,3.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0
270a24ff-3c20-432b-a81d-44c899996566,4.0,2.0,5.0,2.0,3.0,1.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,4.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0,1.0,4.0,2.0,4.0,5.0,4.0
adfc424c-43e7-4861-bea9-706c469831c6,5.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,5.0,1.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0
40ccafc3-0b37-417e-9c49-0a3b52f5c6e6,1.0,1.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,5.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0
cb824b5a-597f-407c-b788-114f4bb9b44c,1.5,3.5,1.0,2.5,2.5,3.5,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,3.5,3.0,4.0,3.0,3.0,3.0,3.0,3.5,4.5,3.0,5.0,1.0,1.0,1.0,4.5,1.0,1.0,1.0,4.0,1.0,3.5,3.0,4.5,4.5,4.5,4.5,4.5,5.0,3.5,4.0,4.5,2.5,5.0,5.0,3.5,3.5,4.5,3.0,4.5,5.0
eca6696e-0cd7-444e-bc2b-f64744228c1b,2.0,4.0,2.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0
ecb973e9-1f08-4d34-afca-c1816434d90f,4.0,5.0,5.0,3.0,4.0,3.0,5.0,4.0,1.0,3.0,4.0,2.0,1.0,4.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,1.0,1.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0
f5f3fcbc-aa8b-4648-b84d-22285ed9edb2,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0
9ee756c6-8c03-47ef-a848-de02279f6a16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0
a046742e-9f31-4b70-a5de-aa1d71738aa9,2.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
42451ca1-df19-4f19-9a4a-d469cdf1e24b,2.0,2.3,2.0,5.0,3.0,5.0,4.5,5.0,3.3,4.0,5.0,3.5,4.0,4.0,3.8,5.0,5.0,5.0,4.8,5.0,4.0,1.0,4.8,1.0,2.0,1.8,2.5,2.5,1.5,5.0,4.0,4.5,2.8,2.8,2.8,5.0,4.3,4.8,4.0,3.5,2.5,4.0,4.0,2.0,1.5,2.0,1.3,2.5,4.0,4.0,3.3,4.0,1.3,1.0,2.0,1.0,2.3,3.0,4.0,1.0
f84ed7a4-7266-444d-8bc4-e147fee79f74,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,4.0,1.0,5.0,5.0,1.0,1.0,5.0,3.0,5.0,2.0,5.0,4.0,5.0,1.0,4.0,3.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0
88ac6f6f-a15e-4bb8-b64b-5e8e1bcf61af,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0
2606538c-5a5f-4476-8566-9a66c2d109bf,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0
a579fc4a-66df-49ba-b35c-5a9c736a0fce,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0
0d19753b-c1fe-46f0-8114-171ab3734b7c,1.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
f7601e01-3e09-424b-aa00-76d5a2918114,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,5.0,4.0,2.0,1.0,4.0,3.0,5.0,1.0,3.0,2.0,3.0,5.0,5.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,1.0,4.0,5.0,1.0,5.0
311ac241-7f50-4977-8fb4-006dd564ab38,3.5,4.0,4.0,5.0,3.5,4.5,5.0,5.0,4.5,5.0,5.0,5.0,5.0,4.0,5.0,4.5,3.5,3.0,2.5,2.5,2.5,1.0,2.0,1.0,1.5,2.0,2.0,1.5,3.0,3.0,2.0,2.5,2.0,2.5,3.0,1.5,3.0,2.0,4.0,3.5,3.5,2.5,1.0,4.0,3.0,4.0,3.5,2.0,4.5,3.0,4.5,2.5,4.0,4.0,3.5,3.5,4.0,3.5,3.0,4.0
aaae87a6-a52f-4712-8887-8bef4a992f15,2.0,4.5,3.0,4.0,5.0,4.0,4.5,4.5,4.0,4.0,4.0,4.0,3.0,2.0,3.5,4.0,2.0,3.5,2.5,3.0,2.5,1.0,3.0,2.0,2.0,2.5,2.5,1.5,2.0,3.0,3.0,4.0,2.0,4.0,4.5,2.5,4.0,4.0,4.0,4.0,2.5,2.5,4.0,2.0,2.5,1.5,3.0,2.0,3.5,4.0,5.0,4.5,4.0,4.0,4.5,4.0,5.0,3.0,4.0,4.0
b12f427d-6e5e-41ad-8a13-56157148c4a9,3.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,3.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,1.0,5.0,4.0,3.0,3.0,1.0,3.0,4.0
47701ce2-7c26-4011-b764-c3699b89b58e,4.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0
6e6b3640-d7c8-4906-b383-4cc9ac30b045,2.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0
33704378-50d1-472f-a80e-ff016551e696,2.0,4.3,2.0,5.0,5.0,5.0,4.7,5.0,3.0,2.0,1.0,2.3,1.0,2.7,1.7,4.0,2.0,4.0,4.0,4.3,5.0,3.3,4.0,4.3,3.7,5.0,5.0,5.0,4.3,4.0,3.3,4.0,3.0,3.7,3.0,3.3,3.0,2.0,3.3,3.7,2.0,2.0,1.7,3.7,4.0,3.3,4.0,2.0,2.0,2.0,4.0,4.7,1.0,4.7,2.0,2.0,3.0,1.3,1.0,3.7
d0dc71e4-3f5d-440d-8b7d-2db925a68b33,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0
74c574c4-6c73-47f4-ac24-ecc749909dbe,3.5,4.0,3.5,2.3,3.8,3.8,4.5,3.0,1.0,1.8,1.8,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.8,2.5,2.0,3.5,4.0,2.5,3.8,3.8,1.0,4.0,1.0,1.5,1.0,1.0,1.0,2.0,1.3,1.8,1.3,1.3,3.8,3.8,2.5,3.8,4.0,1.0,1.5,1.8,2.5,1.0,5.0,5.0,5.0,3.5,2.8,5.0,5.0,4.0
e2505299-f8bb-4ac2-a8b3-a6566abed97a,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.0,4.0,3.5,4.0,4.5,4.5,4.5,3.0,2.0,2.0,3.5,2.0,2.0,2.5,2.0,2.5,2.5,4.0,4.5,1.5,3.5,3.0,4.5,4.5,3.0,3.5,4.5,4.0,4.5,3.0,2.5,3.0,3.0,3.0,3.0,2.5,3.0,4.0,3.0,2.5,4.5,3.5,3.0,4.5,2.0,2.0,3.0
c6580a89-7276-4e78-be73-f07785e5a671,4.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0
18691c0b-c2b8-4b4b-8c3b-aa6265150d97,3.0,4.0,3.0,5.0,3.0,5.0,3.5,3.5,3.0,4.0,3.5,3.5,3.0,3.0,3.5,4.5,4.0,5.0,4.5,5.0,3.5,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,4.0,2.5,3.0,2.5,3.0,3.0,2.5,3.5,3.5,2.5,5.0,4.5,3.0,2.5,2.5,3.0,2.5,3.0,3.0,3.0,3.0,3.5,5.0,5.0,3.5,5.0,3.5,2.0,5.0
b0b875a0-2020-4eb4-80af-060dcbf4fa28,1.0,4.0,1.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0
37b82f9f-cfbe-4c5c-b0d2-b40fad67b237,2.0,3.7,1.0,3.7,5.0,5.0,2.3,2.0,2.3,2.3,4.0,4.0,3.3,4.3,5.0,4.3,2.3,5.0,3.7,3.0,2.3,1.7,3.3,2.3,3.3,3.7,2.3,3.0,4.0,3.7,2.0,2.7,2.0,2.0,2.3,2.0,2.7,2.0,2.0,2.7,3.3,3.7,4.0,4.7,4.7,4.7,4.7,3.7,4.7,4.7,4.7,4.7,5.0,4.7,3.7,3.7,3.7,3.7,4.0,5.0
6d7e5c6d-6db5-459a-953a-657ff1640f9f,1.0,3.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,5.0,5.0,4.0,5.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0
0673dbcc-ac8e-4b90-8b50-6da64bd8e085,4.0,5.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,5.0,2.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0
