,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6
40　 目立つことが好きではない。,0.5526463155856751,-0.07143472348689153,-0.29775249050299424,0.24676515891685097,-0.002186283233505573,-0.006898711205568046
41　 自信を持って危険に立ち向かう。,-0.186737151263659,-0.08067237601381677,0.43834916850662736,-0.2512421146172096,-0.02882158038420031,-0.0942121214917471
42　 相手に興味があるフリをすることがある。,-0.09422795441441113,-0.0010696236944154995,0.012847015231303384,-0.018020310235882558,-0.46683361864851386,-0.08491743312962885
43　 音楽に深く没頭することがある。,-0.07866576006429873,-0.033999462395461595,0.12293369139565456,0.3390560910948175,0.12864673355722248,-0.05395527144120927
44　 家事をすぐに終わらせる。,0.07236205149296787,0.09928748984442123,-0.04980433610459697,-0.05987856531084612,0.032532221431593705,0.3563985062514484
45　 嫌なことをされても許して忘れるように心がけている。,0.1642323447188362,0.5164929646511159,0.002594275920305395,-0.020235359576658084,0.22672882428549954,0.07485270627285312
46　 言葉に詰まることがない。,0.2119271903764123,0.11874643504430361,-0.3138112759308526,0.059738979585086574,-0.14068561256681972,0.10585191560348418
47　 危険が迫るとパニックになるだろう。,-0.24679439066094255,-0.21028676127064824,0.33600171584597216,-0.12164299678621437,0.40752983250115454,-0.16140366907199463
48　 仕事で上手くいくならお世辞を言う。,-0.06213091227190636,-0.05026819983626698,-0.06287904313063235,0.049132449112313493,-0.453751452936037,-0.1059184953754443
1　 哲学など抽象的なことには興味がない。,-0.06224590338915939,0.08559842814649748,-0.022438917051674227,0.6009934540367651,-0.09025877377075064,-0.015585557395008531
2　 よく考えずに決めてしまうことがある。,0.05313978299065593,0.12229738680561672,0.06674208265988492,-0.00848792568434396,-0.34795517928262165,0.4683592558319208
3　 ちょっとしたことでイライラしやすい。,0.1599813856637192,0.7475365951071054,-0.07112046048886922,0.14170955101337748,-0.18914868806406626,0.0938497895648255
4　 よく声を出して笑う。,0.5525589711023723,-0.06806767022765937,0.1021384774222017,0.0562506880078475,0.2872554907969467,-0.09303220966477871
5　 感動的な映画を観てもめったに泣かない。,0.09272590801693545,-0.13890418222111017,0.49483815516799357,0.04962604329527647,0.14281041085380886,9.805048484100301e-05
6　 自分は平均的な人よりも優れていると思う。,-0.28131246922630626,0.11255987609513829,0.39821937631929294,-0.24096830263311755,-0.08575593917697406,-0.19366141374443044
7　 人から変わり者だと思われている。,-0.11371708174395702,-0.24385769666708343,-0.2389035434368478,0.41007816419583776,0.1793040793001116,-0.125644972273286
8　 事前にミスを避けるようにしている。,-0.039138522299312396,-0.03544180400931715,0.2660886941455984,0.00850388718209534,0.05881896130928513,0.48187513905295853
9　 誰かに対して怒りを感じるには、かなりのことが必要だ。,-0.012261460462838982,0.5227526058962727,-0.10023951775590353,0.07079372502112265,0.1471560540769573,0.07843045789723367
10　 朝から晩まで元気だ。,0.4659351765754545,0.19690231023519864,-0.30366534041448295,-0.06718283811558856,0.07832198823486754,-0.023294789293413505
11　 他の人の感情を自分のことのように感じる。,0.14712660149945156,-0.005650837038297016,0.17558276139449805,-0.016124984482277806,0.3937099365441077,0.07566455274158344
12　 自分を他の人よりも特別に扱ってほしいとは思わない。,-0.06682189231597482,0.35521516417892085,0.14369768126279178,-0.09882235911826288,-0.138403256812923,0.030262558787810853
13　 優れたアイデアを持っている。,0.1532521938753164,0.042291116665095815,-0.39505827845417024,0.5013810565948132,0.09367087847625173,0.19234452687982978
14　 すべてが完璧に計算されていることを望む。,-0.10030297815666926,-0.10796999074858174,-0.17536951321878141,0.08964244621618361,0.11259674080776287,0.573969670275363
15　 人の意見に容易に同意しない。,0.1303637166378789,0.13982550904583024,0.3405166519596985,-0.11177635025035615,0.07745827246910607,-0.07027560550108203
16　 他人と交流することからあまり楽しみを感じない。,0.6422766190077738,0.09213428244386589,0.20964848534397498,0.12605469200626762,0.09889203079696796,-0.03129780032468412
17　 悲しんでいることを人に見せることがある。,0.1846181335613994,-0.13545195172773108,0.09016014387209906,0.010951824573960621,0.3619224847795114,-0.05042503966157638
18　 大金を持つことにとても興味がある。,0.01200500384640698,0.3221286384643598,-0.044626190850932286,0.01212437438967523,-0.14562609625060385,-0.04628091156802954
19　 鮮明なイメージを思い描ける想像力がある。,0.11846128918791476,0.01953081692654495,-0.09591436063693846,0.5543050480910136,0.14864816300485376,0.17485216675274115
20　 細部に気を配る。,-0.031615867524633044,-0.03614865480362341,0.10764999262119228,0.19878905804103428,-0.02690873419481938,0.5945371234824324
21　 新しい環境になっても簡単に合わせることができる。,0.4049449524016435,0.23175619116868254,-0.15893814129953382,0.002655922541005471,0.05311840775896076,0.13566167847504546
22　 普段、空いた時間は人と過ごすことを好む。,0.4982544928997638,0.17870040790488315,-0.16849453503884018,-0.14084322839299954,0.08785194416248764,-0.029317692202176
23　 誰かに安心させてもらいたい。,-0.0327264771483113,-0.21311312711423228,0.2128709632905697,-0.08301328346269088,0.38276538637208923,-0.06446787837159598
24　 有名人や芸能人になるのを楽しめない。,-0.30479808473207054,-0.0376814435164663,0.15954111973181978,-0.07690406909171023,0.009092466955062056,0.02632493635684509
25　 知らない言葉を調べるのが好きだ。,-0.074742473151969,-0.035205062783899774,0.14597261766133143,0.4861222160372358,0.002908035129772447,0.07347400336455948
26　 必要な分だけの仕事しかしない。,0.2953202739504081,0.15385160437941772,0.22426304252501925,0.2460102470126568,-0.1250955890712332,0.2760160040722595
27　 他人をすぐに判断する。,0.10971854395099276,0.39553046470302483,0.2576705732162125,0.08119571001408606,-0.1827461979492819,0.007600582946391481
28　 大勢の人の前で話すのが苦手だ。,0.4492433476727209,0.01820938971481562,-0.32801544527025167,0.24767100437995654,-0.0814326851858956,0.037815483081353886
29　 普段めったに心配しない。,-0.2508272913561327,-0.34352416783347645,0.47946492725825524,-0.027354914704816845,0.10355708055042805,0.031125978347386944
30　 非常に巧妙で手の込んだ詐欺に感動してしまう。,-0.004392702939741688,0.12192143734153482,0.3294040512753355,-0.15152953315272674,-0.09696215615408163,0.07457416276706759
31　 歴史や科学を学ぶことに興味がある。,-0.033067872991416114,0.16638652252530406,-0.0738288562728249,0.5315551183591206,-0.02506924531055287,0.03676203297271394
32　 目標を達成するためには自分を追い込む。,0.06361061930295613,0.010431274426038726,-0.005672811523836629,0.3145116917179265,0.11622496171655478,0.38284365640529927
33　 めったに文句や不満を言わない。,-0.02458287056830369,0.5900127416150045,-0.29185070158906185,0.04133332500027332,0.020548012490263563,0.08194572942129594
34　 即興で人前で話すのが得意だ。,0.4060085009418244,-0.004307487803250982,-0.4153645938601064,0.25128660371760686,0.04040479539609161,0.045855295466130264
35　 結局は大したことのないことでよく心配する。,-0.39366344372720685,-0.17225905276928413,0.33290489621261593,0.030707239502966773,0.3296696986829823,0.05839351354981671
36　 自分のものではないものを決して取らない。,-0.05461387066952035,0.06870522337819862,0.4660079437969126,0.040582290047036354,-0.017082880602964368,0.131074986442017
37　 芸術が好きではない。,-0.038308302828191795,0.10828763872642176,0.25914839486478813,0.6430607170267025,0.03130525852460416,-0.003701152458334328
38　 部屋を散らかしたままにする。,0.10527650984003403,0.20811284358802926,0.02583687364972068,-0.03806345865539685,-0.22476794214454304,0.3792602902504164
39　 恨みを持つことがある。,0.23577105240351812,0.5069212616495106,-0.019408175443813454,0.0121677865211425,-0.08655075240786846,-0.044689410248881976
40　 普段からあまり話す方ではない。,0.7067489098945513,-0.08451985889156065,0.07408825768002397,0.12501739808193052,-0.005807635980428562,0.004280765248492886
41　 恐ろしいことをするのが好きだ。,0.017327365691264356,0.051017361304475164,0.5627567467800012,-0.15196896377981062,0.006492318359551237,0.04675140083731129
42　 感心されるために、何らかの役を演じる。,-0.05115836297360692,-0.03238145786749003,0.2240498796805427,-0.2238029099054095,-0.431393459860296,-0.14611388622831734
43　 芸術の重要性を信じている。,-0.02966536489228035,0.16435883997226391,0.01883427879649013,0.6547874389979563,0.07639416342341479,0.02441987421908169
44　 物事を整理整頓するのが好きだ。,-0.016471994577197797,0.19926625311713153,-0.0058611044595659745,0.09239648406728816,-0.018561842652178393,0.5126746006329984
45　 自分を嫌う人にも理解を示す。,0.08132580858422965,0.3164607514226018,-0.07934547475602681,0.2505117205658344,0.14272503711425266,0.06142672189020997
46　 普段よく人と話す。,0.7412539241140964,0.060795552408050554,-0.006276554060020665,0.07427108582873718,0.14673880721468877,0.06040676700994439
47　 自分は臆病者だと思う。,-0.43848700308802535,-0.08948535875075288,0.37228412843802566,0.011732688638665287,0.3283115405843155,-0.10857250350887022
48　 自分を実際以上に見せかけようとしない。,-0.14526755498907162,0.07373032910979246,0.1855077092920625,-0.13937592561817921,-0.11366192166018156,0.13137364492576228
