userid,人を感心させるためにわざと演技をする。,自分のものではないものを決して取らない。,贅沢な買い物や高級な食事をするのが好きだ。,自分は普通の人よりも注目される存在だと思う。,危険が迫るとパニックになるだろう。,結局は大したことのないことでよく心配する。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,普段あまり人と話さない。,リーダーシップを発揮できる。,友達を作るのが得意だ。,たいてい元気いっぱいで活発に動いている。,他人を許すのが難しい。,めったに文句や不満を言わない。,他人のミスにイライラする。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,計画に従って物事を進める。,芸術の重要性を信じている。,歴史や科学を学ぶことに興味がある。,新しいアイデアを考えるのが大好きだ。,哲学など抽象的なことには興味がない。
fc0a2c44-f37e-49b2-8592-9acc52c0f130,1.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0
08e8e247-15f4-4757-9ecf-ffceaa07865a,1.0,4.8,4.3,5.0,4.0,4.0,1.3,1.0,2.0,1.0,1.0,1.0,3.8,3.3,2.8,3.5,2.0,4.0,4.5,4.5,3.8,5.0,5.0,5.0
bd1778c1-e79c-48c9-b561-402ae7e9530c,5.0,5.0,5.0,5.0,1.0,2.0,1.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0
31832f34-7fe4-4f2b-9cf8-32a5846dcc3e,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,2.0,2.0
8ca53193-c60f-4137-b259-f5b1d7890331,4.0,4.8,4.0,4.0,3.0,4.0,4.0,3.6,3.8,2.2,3.0,3.0,4.0,2.2,2.6,2.6,4.0,3.8,2.6,4.0,5.0,4.0,4.0,4.0
45c72ca5-117b-449e-99a9-aa7e63c34315,1.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,5.0
9824bfe9-78b6-4f57-8432-e3fabc25ab1a,5.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,1.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
6e4e009f-b3d5-4f8e-a637-f1d6a1742248,2.0,5.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0
069248f6-6f99-48ee-acc8-9888f8e368a2,2.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0
9ec8f575-b600-4645-b68b-9421de0e70c6,4.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0
039430f6-bc11-4ca8-a628-814a74a81e1f,2.0,5.0,3.0,4.0,1.0,4.0,1.0,5.0,5.0,5.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0
c453d12d-0cb2-44b2-b246-156c13fd36c1,2.0,5.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0
03f23466-75b2-41bd-aa40-1c392c28ca94,3.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0
07e3da99-a66a-4dd4-9e94-f069b855577c,2.0,5.0,4.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0
32a4eb15-8f57-4bd5-be39-f74b9cf1a3d1,2.0,5.0,5.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,5.0,5.0,2.0,4.0
db66667c-7347-48c0-9989-77e80b7ba11a,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0
b437d643-efea-47bd-af94-474418c8c500,1.0,5.0,2.0,1.7,1.0,4.7,3.3,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.3,3.3,5.0,4.0,4.0,4.3,4.7,5.0,4.0,5.0
2d12e10c-5e14-4de3-bf59-77fde4b3980b,4.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0
82901d52-6f27-40fc-976f-2d65aa503a44,2.0,4.0,2.0,2.5,4.0,1.5,4.5,3.5,4.0,3.5,3.5,5.0,4.5,4.5,2.0,3.0,4.0,4.5,3.5,4.0,3.5,4.0,2.5,1.0
6171437d-dc04-4494-be4e-dfa0443777a7,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,5.0,2.0,5.0,5.0,4.0,5.0
ff99ce54-184a-4955-9eac-1201efce63ef,2.0,4.0,3.0,2.5,4.0,5.0,4.0,3.5,3.0,4.5,3.5,3.5,2.0,2.0,2.0,1.5,2.0,2.5,4.0,2.0,2.0,3.5,4.5,5.0
926273c8-f658-4a19-8536-5fd86c7834f8,5.0,5.0,2.0,3.0,4.8,4.3,3.5,4.8,5.0,3.5,5.0,3.5,2.5,1.5,4.3,1.8,1.0,2.3,1.5,1.8,3.3,1.8,4.0,4.3
8dc6d1b8-6bca-4fb5-b3be-ca6a50744911,4.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0
cce70718-367b-4e12-906e-94e20bbd4605,4.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0
aa3be83d-f73b-4ab8-a7f4-7bc6c21b2fad,2.0,4.0,4.0,2.0,4.0,5.0,5.0,2.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,4.0,1.0
7b70660c-6ede-4b2b-b362-34bce55939c6,2.0,4.3,2.3,4.0,3.7,3.0,5.0,3.3,3.3,3.7,2.0,3.0,1.7,2.3,4.0,5.0,5.0,4.0,3.7,5.0,5.0,5.0,5.0,5.0
dfeb3ff2-1968-4fb1-af60-d5588c782c85,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0
546bb8df-834d-4001-9c0d-dff978371619,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0
acffc539-6f3a-4f97-ad43-3122a0fba5d7,2.0,4.0,1.0,4.0,2.0,2.0,5.0,1.0,5.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,5.0,2.0,4.0,4.0,2.0,5.0,5.0
746b87ac-8b6a-42a8-a032-cfcd5e13cccc,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,2.0,4.0,5.0
f61ad7a3-a5b7-42fd-a43c-7846abe01b1a,2.0,3.2,4.2,2.3,4.2,4.0,2.0,2.8,2.6,3.0,2.4,4.4,3.0,3.2,3.2,3.6,1.6,4.0,3.2,2.2,4.2,3.6,3.8,3.6
9ce4a18f-a5d0-4d15-b533-34b0f15a248a,2.0,4.5,4.0,1.5,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.5,4.0,2.0,2.0,2.0,2.5,1.5,4.0,1.0,5.0,2.0,3.0,5.0
a2d05a0a-eff1-411b-8964-6efa1b9e78f2,4.0,5.0,4.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0
f6cc8b7c-152a-45ec-a3a0-a3dfa502561c,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0
37e601b4-72ef-44ad-a729-27d6db0f931d,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0
6944ac55-1af1-4fed-883f-f779f307a6bb,1.0,5.0,3.5,2.0,1.0,1.0,1.0,1.5,4.5,5.0,4.5,3.5,1.0,5.0,5.0,2.0,1.5,1.5,2.5,2.0,5.0,1.5,1.0,3.0
23c9ad07-7a7f-49d1-892d-6f278e630503,1.5,2.0,5.0,3.5,3.0,2.0,4.5,5.0,2.5,2.5,2.0,3.5,4.5,1.5,3.5,2.0,1.5,4.0,4.0,4.0,5.0,5.0,5.0,5.0
d72b953b-c74a-4b2d-984a-c20358632d99,5.0,3.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0
683b3aeb-8d47-4215-8277-fe8909cc7d21,2.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,5.0
20a2d59c-6ca1-4ef6-8987-3b5bc1f73529,3.0,1.0,5.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,1.0
3404a92f-cb25-4b52-bb6f-a59cdee1201d,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0
731ae482-a0f9-489f-96a9-9fdcfa6c7601,3.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0
399178f7-b21c-48d9-8ecb-0fa5bda8aa61,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0
efa4fb4d-a0be-4868-a524-a7f971fb918b,4.5,4.5,5.0,5.0,5.0,5.0,4.5,1.0,1.0,1.0,1.0,1.5,1.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,4.5,3.0,4.0,5.0
0a4b835e-c969-4914-860c-538c505c3aed,5.0,5.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,2.0,3.0,1.0,3.0
7cf34d09-7614-4247-8ffe-e741a8b450c6,2.0,5.0,4.0,2.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0
c59c2872-72d3-48a5-8551-6d2be3bce279,2.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,5.0
f296ac81-41b6-4eb2-af9f-9791c85709d7,5.0,4.5,5.0,4.5,5.0,4.0,2.0,3.5,1.0,1.0,1.0,1.0,3.0,3.0,2.5,2.0,2.0,3.0,1.5,3.0,3.0,4.0,2.0,4.0
fa4d17c5-9763-4dc3-a64a-590a0cdd8918,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,4.0,4.0,3.0
c59c193f-860f-42da-bc85-1db347915cae,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0
e56c8bef-3251-460d-9db0-c0322a6b89b7,5.0,3.5,1.0,1.0,1.0,1.0,4.5,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.5,4.5,4.5,5.0,3.5,5.0,5.0,5.0
fd53d97b-5d2d-4bca-aa94-94cdd762642f,2.0,4.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0
ad7d214a-e06a-479c-b5ee-86552f2ac3e2,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,5.0,2.0
6cd67fc0-ff39-4089-981a-f470bcadb6d5,2.0,4.0,4.5,2.0,2.0,3.5,1.5,2.5,1.0,4.0,2.5,1.0,3.0,3.0,3.0,4.0,3.5,4.5,3.5,3.5,5.0,4.0,5.0,4.5
b12efe8e-3725-4640-bc91-58a37973119d,1.3,4.7,4.7,5.0,4.0,1.7,1.7,4.0,1.0,1.0,1.7,3.3,1.7,1.3,4.0,1.0,1.7,1.0,1.3,1.0,4.7,5.0,3.0,5.0
11fbb55b-eb52-4d30-a5fd-3ead18162447,4.0,3.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,5.0
2dfd7911-ad74-49c8-8a00-f2085026f91e,2.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0
fe31cb45-d9b1-4543-a741-8f1dfbc67d14,1.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0
aa2773fd-94e8-4d58-aea8-ba42ba2d33ba,2.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0
31a88ad0-32a1-4160-9fb5-bea8dfab1ecf,4.0,5.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0
5b1b2b05-06ac-4bd2-b4aa-266726917511,4.0,5.0,5.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0
7f5103b8-f391-41db-a77c-e4f1ba0d4a5c,4.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,3.0,4.0
57c216cf-8163-4b0c-a8dc-fb8fc540217f,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0
f5e79e34-d0d1-4769-851e-c7d1b7ede134,5.0,5.0,2.0,4.0,5.0,5.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0
e06c543d-210f-4961-a1b5-d87ccfebc821,4.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
89949291-59d7-4319-bb7c-4e93ddac3e3a,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0
f3de559e-30c6-46c8-a299-27297927b0e3,2.0,5.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0
711c34d0-e2a5-474a-8ca7-4a1d05b6779a,4.0,4.0,5.0,3.0,1.0,1.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0
a3e4bf10-25d1-4cd3-8e47-4b2f9ac01b25,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.3,3.3,4.0,4.0,5.0,4.0
99523983-7ca6-4c7b-bc68-716e29e5180b,4.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,5.0,3.0
bc1dcc75-74ae-47b7-b892-bcf5d972db0d,4.0,5.0,2.0,3.0,2.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,2.0
778aa359-16dd-4831-8b18-c31dc38841c2,5.0,3.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,5.0,3.0,4.0,5.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0
54dbcb17-ad30-4612-b823-c29f635d07db,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0
ffadbc30-a31a-410c-9ab8-2b4739a38eac,3.0,3.5,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,2.0,2.5,3.0,3.5,3.0,4.0,4.0,3.0,4.5,4.0,4.0,4.0
cd1b9bab-f71a-414f-886b-eb004dc302d1,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0
94618f87-d564-49d9-acea-0491b5dc5d4a,2.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,4.0
9463f9bf-179e-4daa-b612-8008cf13c2b2,2.0,4.5,2.5,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.5,3.0,4.0,3.0,3.5,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0
e3c2dc6e-6092-4571-8e8c-45b33891ecd3,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0
f71eed7f-ade9-4978-b0b5-c36efa8cc61f,5.0,5.0,5.0,5.0,3.5,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0,5.0
c9aeff0d-32d6-40cf-b9d0-0fcffee10df9,5.0,5.0,3.0,5.0,3.0,5.0,3.5,3.0,2.0,3.5,3.5,3.0,4.0,3.0,2.5,2.0,3.5,3.5,3.5,4.0,4.5,3.5,3.5,5.0
e0e8a901-2eeb-4885-98f3-78f60e0e963f,2.0,5.0,1.0,4.0,3.0,5.0,2.0,5.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0
1222d731-c776-429f-9ee0-9257900ccf6f,3.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,2.0
c76154f8-a002-4114-b9e0-a940991fcae7,5.0,5.0,5.0,5.0,1.0,5.0,2.0,4.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0
186ab17d-e44a-42eb-8b3b-49d4869b633e,3.7,4.0,5.0,1.7,2.0,1.7,1.0,1.0,1.0,1.7,1.3,1.3,3.7,3.3,2.7,3.7,2.0,2.3,4.7,4.3,3.0,4.3,4.3,4.7
a52b9c2d-2196-45dd-ae6b-4809bfaa386a,5.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,5.0
fcb6a037-eccd-49cc-842b-1173fa708557,4.0,3.0,5.0,5.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0
c65790f7-5eff-4b9d-a250-ff2bd5694301,2.0,4.0,1.0,4.0,5.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,5.0,4.0,4.0,5.0
0218869b-4af9-498a-8d42-886815776408,2.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0
70493784-9f24-4845-a7d2-d057a3f9eb67,4.0,4.0,4.0,2.5,4.0,4.0,4.0,4.5,3.5,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0
c090de93-7bca-4ec7-83b7-9677e4ee8096,5.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0
96b71984-7bbd-4289-9253-240b27340ea4,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0
b698931b-50cd-4606-8510-8ff85516a53f,2.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,5.0,3.0,1.0
326973b9-4a31-4360-be82-64c2a37920c8,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0
7d1421c2-a34f-4f41-a196-e58f2321763a,2.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0
ae5fb090-e05a-4a36-80ce-3596ce541100,4.0,4.0,5.0,2.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0,3.0,5.0,3.0
6c21469b-014e-485d-ac96-402843ad7555,1.0,1.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0
ae751905-4677-48ef-86ba-02a5715fa77d,1.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0
70276b9e-6ca9-4e70-b4ce-7f7127e7ddd1,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,1.0,1.0,4.0,1.0
ec474cad-eeb4-4b76-998c-5cb5e6cf6c70,1.0,2.0,4.0,2.0,5.0,5.0,4.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0
ed706550-fc71-40f4-a632-7503704aa6d8,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,1.0,2.0,4.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,4.0,1.0,5.0
106b6892-9df4-41d6-94e2-3da253ae79e4,3.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0
da926d52-1d94-4d53-9baa-e7b553cf9439,2.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0
609a33fe-eaf2-4ad7-9fcb-79bf8e3ab07e,5.0,4.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,5.0,1.0,4.0,2.0,1.0,1.0,5.0,4.0,4.0
330b5a9a-a4a7-4ef5-8f37-fbca442de449,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0
16c26215-fd8b-4a37-8923-0ee1ad05d0a2,4.0,5.0,3.0,2.0,1.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0
228eb33d-f72f-472a-8c11-5585b26a6ce6,2.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0
929c0b97-4ac0-487b-bd54-84732c4edf22,4.0,5.0,1.0,3.0,4.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,5.0,5.0,4.0
798c4746-2cdb-4683-8a0a-475ff22d1cc3,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0
59d2feaa-7553-4a73-8bc3-60d9ff9464af,4.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0
51d510dc-84b4-4aad-aad7-c2f4615bd524,5.0,2.5,5.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
